PID,start,end,PF
CNGA4_RAT,34,277,PF00520
CNGA1_BOVIN,163,406,PF00520
CNG_ICTPU,138,376,PF00520
Q9RW39_DEIRA,33,252,PF00520
A0A0D9S9T6_CHLSB,181,417,PF00520
KVS4_CAEEL,229,477,PF00520
G1R5R7_NOMLE,226,471,PF00520
KCNAG_CAEEL,203,453,PF00520
Q580S8_TRYB2,7,147,PF04979
F9WJP8_TRYCI,7,147,PF04979
F4PCL4_BATDJ,62,196,PF04979
F9WJ81_TRYCI,13,275,PF11727
F9W8D9_TRYCI,13,273,PF11727
F9WG73_TRYCI,11,273,PF11727
F9WIG2_TRYCI,13,280,PF11727
R5TKX8_9FIRM,2,169,PF00857
NIC1_ARATH,31,218,PF00857
A7I7E4_METB6,18,172,PF00857
A1B7T0_PARDP,13,170,PF00857
Q89CT5_BRADU,12,190,PF00857
A8BRI9_GIAIC,5,359,PF01156
E4RW07_LEAB4,22,329,PF01156
R7L6L0_9BACT,10,319,PF01156
D2W2U5_NAEGR,3,355,PF01156
D2VDD8_NAEGR,17,354,PF01156
F8I8B4_SULAT,8,300,PF01156
D2UBZ7_XANAP,31,325,PF01156
E8RPJ7_ASTEC,25,317,PF01156
E8N2U7_ANATU,2,297,PF01156
U5D8C5_AMBTC,504,856,PF01156
D7TUZ7_VITVI,478,825,PF01156
K3Z3Q5_SETIT,504,848,PF01156
T1NM39_TRIUA,441,785,PF01156
K3Z3Y3_SETIT,416,759,PF01156
M0T0J6_MUSAM,495,840,PF01156
W0B9Z8_9GAMM,126,423,PF01156
E8N262_ANATU,3,299,PF01156
B0SUN5_CAUSK,3,296,PF01156
G1P6T7_MYOLU,21,168,PF15005
G3VSG5_SARHA,46,192,PF15005
EIF3H_CAEEL,10,139,PF01398
B4N963_DROWI,10,240,PF06585
B5DVU3_DROPS,10,242,PF06585
B4QTB2_DROSI,12,243,PF06585
B3LW05_DROAN,8,243,PF06585
A0A0K0JY33_BRUMA,79,251,PF15038
Q8ZNI7_SALTY,15,318,PF07693
Q87KS3_VIBPA,17,323,PF07693
A9CLS7_AGRFC,14,394,PF07693
Q9RZH5_DEIRA,14,404,PF07693
G8YTN0_PICSO,37,722,PF08580
Q5AKW6_CANAL,65,752,PF08580
M3J0J6_CANMX,58,721,PF08580
C5MC57_CANTT,58,730,PF08580
A0EFU4_PARTE,252,417,PF13925
I7M4N1_TETTS,619,780,PF13925
A0CXK4_PARTE,567,729,PF13925
A0C4Z7_PARTE,531,693,PF13925
C1E016_MICCC,232,614,PF12309
Q9HUF8_PSEAE,22,224,PF06293
Q9HW24_PSEAE,18,221,PF06293
INAA_ECOLI,11,213,PF06293
KDUI_BACSU,24,271,PF04962
KDUI_BACHD,24,272,PF04962
KBTB4_HUMAN,274,315,PF07646
KLH31_HUMAN,305,352,PF07646
RABEK_HUMAN,30,82,PF07646
D6D4W0_9BACE,154,202,PF13415
A2F2B3_TRIVA,71,119,PF13415
A3QI96_SHELP,394,443,PF13415
C5LQR5_PERM5,108,157,PF13854
A0C6N7_PARTE,378,430,PF13964
C3XQS9_BRAFL,522,568,PF13964
C3ZP21_BRAFL,311,362,PF13964
C3ZRB0_BRAFL,310,360,PF13964
E5AW15_PARRH,345,408,PF18790
A0A1V4LNI7_9PSED,80,139,PF18790
D4M6Y7_9BACT,156,219,PF18790
Q6L2G1_PICTO,31,93,PF13184
E9I827_DAPPU,27,123,PF13879
Q95U06_DROME,85,177,PF13879
A1DE50_NEOFI,81,173,PF04383
Q6FWD6_CANGA,17,111,PF04383
Q2GYQ2_CHAGB,25,117,PF04383
Q6BX23_DEBHA,20,114,PF04383
Q751K3_ASHGO,35,128,PF04383
A7TI37_VANPO,21,115,PF04383
Q6FJB4_CANGA,136,227,PF04383
A3GHS0_PICST,54,163,PF04383
A5DJ69_PICGU,60,169,PF04383
Q0UCR6_PHANO,1,654,PF08568
A6R847_AJECN,1,600,PF08568
Q7RZR9_NEUCR,1,649,PF08568
A7F1W3_SCLS1,1,615,PF08568
G0MAG9_CAEBE,89,266,PF09762
Q93314_CAEEL,36,215,PF09762
PSTK_METJA,1,246,PF08433
G3B8I8_CANTC,244,450,PF02735
KU80_YEAST,5,232,PF03731
VF118_IIV3,1,207,PF02442
VF118_IIV6,1,203,PF02442
Q8QUV3_ISKNN,1,207,PF02442
EXOC4_DROME,156,208,PF02828
Q9YED9_AERPE,16,200,PF00753
O28127_ARCFU,14,203,PF00753
O28763_ARCFU,28,225,PF00753
Q9WZ76_THEMA,3,192,PF00753
O28134_ARCFU,13,198,PF00753
Q97UR2_SULSO,17,193,PF00753
Q9RT89_DEIRA,1,188,PF00753
Q97XZ1_SULSO,24,225,PF00753
Q97DU1_CLOAB,12,197,PF00753
O67114_AQUAE,23,216,PF00753
Q9HW53_PSEAE,25,225,PF00753
Q9WZE7_THEMA,36,213,PF00753
Q9RYH0_DEIRA,70,292,PF00753
Q9RSP8_DEIRA,43,258,PF00753
Q9AB39_CAUVC,5,226,PF00753
Q97JA0_CLOAB,18,226,PF00753
Q97YZ2_SULSO,6,204,PF00753
Q17596_CAEEL,20,216,PF00753
Q97J62_CLOAB,18,193,PF00753
Q97D03_CLOAB,6,228,PF00753
Q97UV2_SULSO,15,208,PF00753
Q9Y9Y3_AERPE,14,217,PF00753
Q9A6F5_CAUVC,44,237,PF00753
Y2542_CHLAA,26,207,PF12706
F2KPP9_ARCVS,17,191,PF12706
Y1493_THEPD,24,191,PF12706
B0VI78_CLOAI,19,190,PF12706
I2EZN2_EMTOG,133,329,PF12706
W8F1I4_9BACT,95,291,PF12706
E0SIG9_DICD3,86,281,PF12706
Q6LL65_PHOPR,115,317,PF12706
A9GAR8_SORC5,95,291,PF12706
R4LT43_9ACTN,120,316,PF12706
E9T554_RHOHA,120,316,PF12706
E6SEG1_INTC7,109,310,PF12706
D2S3Z3_GEOOG,127,323,PF12706
F4CPX3_PSEUX,123,319,PF12706
F6EMB1_HOYSD,115,315,PF12706
H6QY58_NOCCG,118,328,PF12706
D6ZD67_SEGRD,129,327,PF12706
W0RD40_9BACT,97,293,PF12706
G8PVE1_PSEUV,117,315,PF12706
A7H951_ANADF,126,323,PF12706
E3FNR1_STIAD,121,317,PF12706
H8MFU1_CORCM,148,343,PF12706
E8V4I3_TERSS,84,280,PF12706
F4PAY0_BATDJ,13,208,PF12706
Q10VY1_TRIEI,2,202,PF13483
Q8YM97_NOSS1,2,202,PF13483
E0UAL3_CYAP2,2,202,PF13483
D5A4N3_ARTPN,2,202,PF13483
B8HSI9_CYAP4,2,201,PF13483
A0ZCB9_NODSP,2,202,PF13483
K9TPD0_9CYAN,12,180,PF03161
K9PLK5_9CYAN,22,190,PF03161
D2RDQ6_ARCPA,348,432,PF14528
A1SSE2_PSYIN,33,450,PF02264
V6F1V8_9PROT,2,81,PF06805
PROS_HUMAN,329,459,PF00054
C3ZLC2_BRAFL,400,535,PF02210
A5FGU3_FLAJ1,61,211,PF13385
A5FGS6_FLAJ1,61,211,PF13385
Q01PZ1_SOLUE,560,711,PF13385
D3SUF1_NATMM,128,286,PF13385
A7RFD3_NEMVE,591,745,PF13385
H2JPB5_STRHJ,9,371,PF14028
D1A672_THECD,64,327,PF14028
Q2JDY7_FRACC,64,332,PF14028
C9ZDE8_STRSW,65,333,PF14028
H2JPB3_STRHJ,141,822,PF04738
C6WBQ3_ACTMD,85,720,PF04738
G8S6Z8_ACTS5,77,712,PF04738
Q6LFR7_PHOPR,9,128,PF16448
F6QZ73_XENTR,288,357,PF15792
Y1049_ARATH,37,211,PF01273
Y2070_ARATH,75,244,PF01273
BPIB2_MOUSE,36,194,PF01273
BPIB2_HUMAN,33,191,PF01273
Q18869_CAEEL,293,545,PF02886
LCAT2_ARATH,72,503,PF02450
G3AFY7_SPAPN,80,722,PF09798
G8BD04_CANPC,87,720,PF09798
A3LNK4_PICST,36,668,PF09798
G8XZG8_PICSO,70,720,PF09798
A5DJ57_PICGU,63,699,PF09798
Q6BPF5_DEBHA,66,722,PF09798
A0A080LUC0_9PROT,9,241,PF18163
W6JAL8_9ENTR,14,242,PF18163
Q2RB10_ORYSJ,142,247,PF03168
NHL13_ARATH,132,235,PF03168
Y1816_ARATH,95,197,PF03168
F6GW77_VITVI,140,241,PF03168
Q9FNH5_ARATH,76,179,PF03168
Q7XPU0_ORYSJ,80,184,PF03168
NHL10_ARATH,96,199,PF03168
O82294_ARATH,109,212,PF03168
Q8GVN7_ORYSJ,74,177,PF03168
Q9M0X3_ARATH,99,202,PF03168
I1QVN7_ORYGL,108,217,PF03168
Q06ZZ3_CPRVZ,55,157,PF00059
E5RY41_TRISP,53,163,PF00059
H2TF65_TAKRU,131,265,PF00059
F1RK81_PIG,89,222,PF00059
F6XBY4_XENTR,135,267,PF00059
Q9N3W1_CAEEL,37,145,PF00059
Q9N3W8_CAEEL,37,145,PF00059
Q6JPA9_NPVNC,4,465,PF05098
Q3A8N9_PELCD,94,392,PF05150
A0A0P4UWD1_9CYAN,112,412,PF05150
K8GL81_9CYAN,258,555,PF05150
Y538_RICPR,142,311,PF18640
I12R2_MOUSE,28,120,PF06328
I12R2_BOVIN,28,110,PF06328
Q7MDS1_VIBVY,71,331,PF07968
SHF1_SCHPO,66,160,PF11488
T1ILG4_STRMM,488,556,PF11488
H3AIE5_LATCH,275,351,PF11488
Q5SP53_DANRE,75,150,PF11488
W5LZT9_LEPOC,270,346,PF11488
A0A087YC69_POEFO,263,339,PF11488
W5L5M9_ASTMX,253,326,PF11488
Q6FRE8_CANGA,512,760,PF04991
A7TID6_VANPO,522,767,PF04991
YJ31_YEAST,469,720,PF04991
E7QFB2_YEASZ,302,422,PF00549
DIOXL_SCHPO,24,294,PF02900
Q8Y3G5_RALSO,3,283,PF02900
Q8L3U9_ORYSJ,2,267,PF02900
GLR21_ARATH,574,835,PF00060
GLR14_ARATH,568,810,PF00060
E3M0V1_CAERE,38,371,PF03353
Q9N5J4_CAEEL,30,370,PF03353
O17173_CAEEL,31,346,PF03353
A8XW07_CAEBR,41,395,PF03353
A9VC56_MONBE,55,218,PF15306
F2UFZ0_SALR5,194,343,PF15306
E0W263_PEDHC,211,535,PF14694
B4KTQ4_DROMO,448,810,PF14694
Q16SZ3_AEDAE,275,634,PF14694
A8ZT05_DESOH,136,330,PF03280
A8ZZG9_DESOH,145,334,PF03280
Q4A932_MYCHJ,42,337,PF00657
Q97FV7_CLOAB,81,259,PF00657
P72634_SYNY3,22,217,PF00657
Q97DM5_CLOAB,3,182,PF00657
YQEF_BACSU,25,235,PF00657
A5FND2_FLAJ1,74,458,PF00657
IAH1_SCHPO,40,217,PF00657
RHGT2_BACSU,5,198,PF00657
C1DDE2_LARHH,16,209,PF13472
D4JTJ1_9FIRM,124,289,PF13472
M2YIH9_DOTSN,82,270,PF13472
T0JK18_COLGC,72,249,PF13472
J3NM06_GAGT3,41,227,PF13472
G2XB74_VERDV,55,232,PF13472
C9SBJ5_VERA1,56,239,PF13472
F9FZ25_FUSOF,61,245,PF13472
C7YKB0_NECH7,63,247,PF13472
G4NFX8_MAGO7,80,245,PF13472
H1VDB1_COLHI,28,214,PF13472
W0EXI5_9BACT,22,180,PF13472
K9UCV4_CHAP6,139,310,PF13472
K9Z576_CYAAP,133,304,PF13472
Q2JLM7_SYNJB,147,318,PF13472
K9SR20_9SYNE,131,302,PF13472
B7K022_CYAP8,137,308,PF13472
R5TIV7_9CLOT,6,187,PF13472
G8RTL2_MYCRN,61,232,PF13472
A2SLH8_METPP,327,506,PF13472
D4K9Y7_9FIRM,21,212,PF13472
R6MJG2_9FIRM,38,237,PF13472
K9SBI9_9CYAN,84,304,PF13472
K9XU50_STAC7,82,299,PF13472
B7JX19_CYAP8,85,295,PF13472
B0JM17_MICAN,89,299,PF13472
K9YIS9_CYASC,82,298,PF13472
E0UE35_CYAP2,82,295,PF13472
Q8YU46_NOSS1,82,300,PF13472
K9T8D9_9CYAN,83,301,PF13472
K9RC41_9CYAN,83,304,PF13472
Q10VH9_TRIEI,82,295,PF13472
D4ZRN4_ARTPN,83,297,PF13472
A0ZJZ9_NODSP,82,300,PF13472
K9WTW9_9NOST,81,299,PF13472
B1ZRF4_OPITP,60,271,PF13472
E8WZ83_GRATM,61,268,PF13472
D8PRB9_SCHCM,27,228,PF13472
C7ZJ69_NECH7,26,227,PF13472
W8EV81_9BACT,28,220,PF13472
W0J0T3_9BACT,49,239,PF13472
Q01UG4_SOLUE,29,210,PF13472
A0K069_ARTS2,5,197,PF13472
F8DDA0_HALXS,10,205,PF13472
F2R8E8_STRVP,46,240,PF13472
H6NN37_9BACL,149,345,PF13472
F0LZR5_VIBFN,587,830,PF13472
X2GTY0_9GAMM,243,493,PF13472
A6VT95_MARMS,598,841,PF13472
U5LBE1_9BACI,9,207,PF13472
E6UEI8_RUMA7,680,893,PF13472
Q8PE29_XANCP,18,208,PF13472
F6FRQ0_ISOV2,49,238,PF13472
R5IGK7_9BACT,37,235,PF13472
I2ERE8_EMTOG,36,233,PF13472
E4RYV2_LEAB4,25,222,PF13472
R5UFU1_9BACE,33,252,PF13472
R7CYI6_9BACE,30,248,PF13472
Q0C8G8_ASPTN,29,216,PF13472
E8WX74_GRATM,282,468,PF13472
RET1_BOVIN,6,134,PF00061
RET5_HUMAN,6,134,PF00061
H2PXZ3_PANTR,6,134,PF00061
A0A2I3SV75_PANTR,6,132,PF00061
FABP9_MOUSE,6,132,PF00061
FBP12_MOUSE,6,132,PF00061
FABP4_RAT,6,132,PF00061
FABP5_BOVIN,8,134,PF00061
FABP7_HUMAN,6,132,PF00061
FABP9_CAEEL,23,151,PF00061
FABP7_CAEEL,8,137,PF00061
C6XYK8_PEDHD,34,127,PF13648
A5FAC1_FLAJ1,34,125,PF13648
A4AS45_MARSH,31,140,PF13648
A3XIL7_LEEBM,31,139,PF13648
C2M8Q0_CAPGI,54,161,PF13648
A2TY54_9FLAO,29,132,PF13648
C7PL55_CHIPD,38,145,PF13648
Q26BV8_FLABB,27,118,PF13648
C7PTN8_CHIPD,41,130,PF13648
A6E6F4_9SPHI,31,117,PF13648
C7PIF7_CHIPD,37,125,PF13648
A3J1K4_9FLAO,42,137,PF13648
Q0A8M1_ALKEH,39,190,PF03923
K0CEG3_ALCDB,28,187,PF03923
Q0VSF0_ALCBS,30,189,PF03923
D3IJ16_9BACT,35,118,PF04200
Q21WN3_RHOFT,29,355,PF06804
W8KRZ1_HALHR,40,370,PF06804
W6TVU9_9SPIR,81,376,PF00921
W6TJG0_9SPIR,50,346,PF00921
W6TWJ7_9SPIR,79,370,PF00921
W6TK92_9SPIR,8,303,PF00921
W6TVY5_9SPIR,55,350,PF00921
W6TJ87_9SPIR,61,355,PF00921
Q9CHZ0_LACLA,32,197,PF17294
F9VDN8_LACGL,33,196,PF17294
Q9ZCL1_RICPR,1,290,PF03279
O25057_HELPY,18,320,PF03279
Q86AH0_DICDI,92,715,PF04791
A0A015JBY3_9GLOM,25,498,PF04791
H2QZM6_PANTR,19,491,PF04791
C3Z9N3_BRAFL,21,485,PF04791
T1EFV7_HELRO,17,489,PF04791
J9JWK3_ACYPI,19,483,PF04791
A0A139WB21_TRICA,21,489,PF04791
LILI_DROME,22,500,PF04791
Q16UA7_AEDAE,20,487,PF04791
B7GCP5_PHATC,5,522,PF04791
E1Z6S9_CHLVA,4,503,PF04791
D8QQI2_SELML,7,492,PF04791
D8RQN1_SELML,6,493,PF04791
Q4CXE8_TRYCC,369,561,PF14421
Q38A89_TRYB2,370,566,PF14421
A4C9W9_9GAMM,563,690,PF18417
Q6AM51_DESPS,38,207,PF03548
Y864_RICPR,35,188,PF03548
Q74FZ5_GEOSL,38,199,PF03550
A5G7H5_GEOUR,42,201,PF03550
G1TBZ8_RABIT,210,407,PF02190
Q0UIT5_PHANO,192,422,PF02190
YOXA_SCHPO,252,470,PF02190
Q4X3M7_PLACH,41,324,PF02190
LONP2_BOVIN,12,220,PF02190
I1QQQ1_ORYGL,12,253,PF02190
A0A073JW28_9BACI,99,198,PF18830
A0A103EGP9_9BURK,101,200,PF18830
A0A1I6U189_9BACI,99,198,PF18830
V4SIG7_STRIN,145,243,PF18840
G9RUD8_9FIRM,74,191,PF18798
A0A096CNK9_9FIRM,119,250,PF18798
A0A1H7YNI7_9BACT,17,124,PF18798
V8FTF3_9BURK,132,332,PF18857
Q7V4C7_PROMM,18,302,PF03706
Q124W9_POLSJ,29,309,PF03706
A0B841_METTP,12,296,PF03706
Q1IMP9_KORVE,24,322,PF03706
Q2J9J0_FRACC,14,302,PF03706
A7HAC2_ANADF,26,313,PF03706
Q2IEY0_ANADE,2,303,PF03706
A2STK2_METLZ,8,299,PF03706
Q88N48_PSEPK,7,309,PF03706
A3CSL7_METMJ,3,332,PF03706
B8CWS4_HALOH,24,336,PF03706
Q8R8J2_CALS4,11,325,PF03706
Q0W7F8_METAR,14,285,PF03706
E9I0N7_DAPPU,1,194,PF03067
E9GFS4_DAPPU,26,218,PF03067
E9H5W4_DAPPU,7,199,PF03067
J9JJV2_ACYPI,24,219,PF03067
T1L0I5_TETUR,28,220,PF03067
B7QLW8_IXOSC,31,222,PF03067
K7IQK5_NASVI,23,219,PF03067
D6WPC6_TRICA,20,206,PF03067
D6WPC7_TRICA,25,213,PF03067
K1PFV1_CRAGI,24,211,PF03067
K1QCL4_CRAGI,21,206,PF03067
K1QPD4_CRAGI,17,205,PF03067
K1QD34_CRAGI,20,208,PF03067
H2ZBC7_CIOSA,19,216,PF03067
E4XPY5_OIKDI,14,222,PF03067
E4WRH9_OIKDI,14,211,PF03067
E4WRH8_OIKDI,15,211,PF03067
H2YE09_CIOSA,23,221,PF03067
K1RGW4_CRAGI,10,202,PF03067
K1R007_CRAGI,23,215,PF03067
E9GY40_DAPPU,22,214,PF03067
E9HT73_DAPPU,23,213,PF03067
E9HLB3_DAPPU,31,219,PF03067
E9HLB6_DAPPU,24,223,PF03067
B0VIN0_CLOAI,22,121,PF02169
B0VIL1_CLOAI,26,129,PF02169
Q30TK6_SULDN,44,150,PF02169
D4H7I0_DENA2,36,142,PF02169
F0LP48_VIBFN,43,154,PF02169
R5E940_9BURK,32,120,PF07007
A7MN54_CROS8,40,144,PF07007
A7MKQ5_CROS8,33,143,PF07007
D5X0P9_THIK1,35,121,PF07007
R6IQ00_9PROT,28,120,PF07007
Q9PDG8_XYLFA,11,184,PF06835
Q5F6F2_NEIG1,13,189,PF06835
Q7NSU1_CHRVO,12,188,PF06835
Q1QVD4_CHRSD,15,188,PF06835
Q2LSM5_SYNAS,26,198,PF06835
Q74BY8_GEOSL,20,186,PF06835
Q6FC68_ACIAD,7,179,PF06835
Q6N5B6_RHOPA,332,755,PF04453
Q984S4_RHILO,317,735,PF04453
A9CJH2_AGRFC,305,707,PF04453
Q92KG5_RHIME,311,705,PF04453
Q2YN48_BRUA2,308,723,PF04453
Q9A7N2_CAUVC,321,736,PF04453
Q5FU63_GLUOX,299,685,PF04453
I3TR71_TISMK,36,162,PF04390
A7IFA2_XANP2,62,190,PF04390
D6ZYV1_STAND,56,181,PF04390
B6JAI5_OLICO,45,176,PF04390
F2IYK8_POLGS,51,178,PF04390
G8PJA0_PSEUV,61,190,PF04390
Q98EU8_RHILO,51,177,PF04390
Q11DE3_CHESB,44,168,PF04390
A9CHE8_AGRFC,25,157,PF04390
C3MB61_SINFN,47,170,PF04390
B9JV47_AGRVS,44,167,PF04390
L0ERB2_LIBCB,41,165,PF04390
B9JEV8_AGRRK,44,167,PF04390
Q2K2S6_RHIEC,28,151,PF04390
Q2YLI0_BRUA2,58,186,PF04390
B2ICJ1_BEII9,49,171,PF04390
J7QA09_METSZ,36,158,PF04390
B8EQP5_METSB,49,171,PF04390
E3HZ24_RHOVT,53,180,PF04390
V5SBQ6_9RHIZ,56,178,PF04390
N0BHK4_9RHIZ,52,173,PF04390
G8AG85_AZOBR,58,179,PF04390
G7Z7T7_AZOL4,39,160,PF04390
B6IU55_RHOCS,60,181,PF04390
G2KLF1_MICAA,39,161,PF04390
Q2WBE3_MAGSA,40,160,PF04390
V6F854_9PROT,40,161,PF04390
R5Q7R6_9PROT,43,165,PF04390
R5XQ63_9PROT,35,156,PF04390
R6ISG2_9PROT,46,166,PF04390
R6J6K9_9PROT,45,167,PF04390
R5R502_9PROT,47,167,PF04390
E3F1Y2_KETVY,41,156,PF04390
D5ALG5_RHOCB,37,155,PF04390
Q3IZL5_RHOS4,35,153,PF04390
Q16E05_ROSDO,35,153,PF04390
Q1GKN9_RUEST,41,165,PF04390
Q5LMX9_RUEPO,35,155,PF04390
A8LJX9_DINSH,37,155,PF04390
W8RQ12_9RHOB,37,155,PF04390
Q28VD5_JANSC,37,153,PF04390
E8RNK5_ASTEC,36,156,PF04390
D9QJT8_BRESC,40,159,PF04390
B0T6E6_CAUSK,40,160,PF04390
B4RCZ5_PHEZH,35,155,PF04390
Q9A216_CAUVC,36,156,PF04390
Q5NMK2_ZYMMO,40,160,PF04390
A5VA88_SPHWW,38,158,PF04390
G2IR74_9SPHN,36,156,PF04390
Q2N6Z6_ERYLH,35,156,PF04390
Q1IP42_KORVE,36,171,PF04390
E8V5H7_TERSS,30,165,PF04390
I3ZCU4_TERRK,46,182,PF04390
G8P240_GRAMM,38,181,PF04390
E8WX63_GRATM,30,164,PF04390
G2LEL4_CHLTF,60,195,PF04390
Q027U7_SOLUE,33,166,PF04390
D2QYX0_PIRSD,49,185,PF04390
Q7USC0_RHOBA,43,179,PF04390
L0DR87_SINAD,41,172,PF04390
F2LWL9_HIPMA,31,164,PF04390
W0JM20_DESAE,41,173,PF04390
W0JGJ9_DESAE,34,171,PF04390
B2KB06_ELUMP,33,164,PF04390
B1GZY0_UNCTG,37,148,PF04390
A0RNX4_CAMFF,34,167,PF04390
A7I0L9_CAMHC,34,167,PF04390
A6Q511_NITSB,34,159,PF04390
Q7MRL1_WOLSU,32,157,PF04390
C5ZWZ6_9HELI,35,161,PF04390
D1B3G4_SULD5,35,160,PF04390
D5V290_ARCNC,37,164,PF04390
A8ERV4_ARCB4,41,168,PF04390
E0UPP5_SULAO,41,165,PF04390
Q30Q83_SULDN,41,165,PF04390
Q1J2D3_DEIGD,10,350,PF03739
Q5SL95_THET8,4,334,PF03739
Q7CKF4_YERPE,5,345,PF03739
Q8D296_WIGBR,5,350,PF03739
Q7VQS9_BLOFL,5,358,PF03739
A5WBH3_PSYWF,27,466,PF03739
A1AWC7_RUTMC,20,369,PF03739
Q8PCR3_XANCP,6,349,PF03739
B4E8H0_BURCJ,7,345,PF03739
Q82W93_NITEU,6,348,PF03739
Q3J9X2_NITOC,9,352,PF03739
A5EXI6_DICNV,8,348,PF03739
Q5NFC0_FRATT,6,350,PF03739
Q31ET4_HYDCU,6,346,PF03739
A8EWU1_ARCB4,5,331,PF03739
A6QBC8_SULNB,6,335,PF03739
A0EAB2_PARTE,97,305,PF18171
Q83C62_COXBU,499,672,PF14067
A0A2H2I251_CAEJA,469,574,PF00932
Q8A738_BACTN,23,144,PF00932
D8TZ47_VOLCA,243,358,PF00932
B9RZC4_RICCO,7,99,PF14368
Q8S077_ORYSJ,23,111,PF14368
Q8DTT2_STRMU,8,318,PF06772
Q2G1V3_STAA8,14,361,PF06772
D2NRX3_ROTMD,9,353,PF06772
Q74HW9_LACJO,8,357,PF06772
F6RVB8_CIOIN,11,432,PF04180
H3A969_LATCH,11,441,PF04180
B0JZ40_XENTR,12,439,PF04180
E9HI46_DAPPU,9,452,PF04180
K7IUB3_NASVI,11,432,PF04180
B4KUB9_DROMO,10,458,PF04180
B4LPI8_DROVI,10,459,PF04180
B4NN78_DROWI,10,462,PF04180
B3MIL4_DROAN,10,459,PF04180
B4HN12_DROSE,10,460,PF04180
Q17MQ1_AEDAE,8,458,PF04180
B0XJL7_CULQU,8,451,PF04180
Q7PPS6_ANOGA,16,468,PF04180
W5JI14_ANODA,8,456,PF04180
H9JX75_BOMMO,31,484,PF04180
T1IG63_RHOPR,8,426,PF04180
Q892L7_CLOTE,13,207,PF02589
B8CXT8_HALOH,13,207,PF02589
Q897Y1_CLOTE,13,206,PF02589
Q7MR09_WOLSU,5,199,PF02589
Q251U6_DESHY,5,199,PF02589
A8MGY9_ALKOO,13,207,PF02589
Q97IL7_CLOAB,13,207,PF02589
Q188D0_PEPD6,13,206,PF02589
A5MYV3_CLOK5,13,207,PF02589
B8I8V5_CLOCE,13,218,PF02589
R6MWQ8_9CLOT,13,227,PF02589
A4XID0_CALS8,13,207,PF02589
A7HK56_FERNB,14,207,PF02589
A8F3V4_PSELT,14,204,PF02589
A6LMB1_THEM4,14,207,PF02589
Q9WXZ9_THEMA,17,208,PF02589
B8D0K4_HALOH,12,205,PF02589
A5I080_CLOBH,11,201,PF02589
R5QY75_9FIRM,13,205,PF02589
R5UE40_9FIRM,14,205,PF02589
R7FYW0_9FIRM,15,206,PF02589
R5KLF2_9CLOT,15,206,PF02589
A5N319_CLOK5,16,217,PF02589
A3DDG8_CLOTH,16,211,PF02589
A0PZA2_CLONN,13,207,PF02589
A4J2Z4_DESRM,12,207,PF02589
Q6M046_METMP,13,207,PF02589
YEG7_SCHPO,140,431,PF06814
GP107_MOUSE,213,504,PF06814
GP108_MOUSE,240,529,PF06814
Q89458_9LUTE,2,229,PF04662
Q9IZF7_9LUTE,2,219,PF04662
Q7MZU4_PHOLL,30,413,PF05893
Q7NQ23_CHRVO,30,413,PF05893
R6Z0P8_9ACTN,9,207,PF04740
R5QZ82_9FIRM,12,202,PF04740
Q8YAN8_LISMO,2,191,PF04740
Q8YA28_LISMO,2,200,PF04740
ARLY_HUMAN,11,305,PF00206
ARLY1_ANAPL,11,305,PF00206
A0A125YZR4_VOLCA,23,318,PF00206
Q93CI8_XANP2,2,373,PF05834
Q9KIX3_BRASO,6,383,PF05834
O27538_METTH,16,200,PF01810
Q9WYI5_THEMA,13,198,PF01810
O28570_ARCFU,14,199,PF01810
Q9I2P2_PSEAE,85,274,PF03466
Q9I0T3_PSEAE,92,297,PF03466
Q9I5J0_PSEAE,87,299,PF03466
Q9DW34_RCMVM,28,282,PF11624
PEPT_ENTFA,209,313,PF07687
PEPT_LACLA,210,314,PF07687
Q82ZH7_ENTFA,206,310,PF07687
PEPT_STAEQ,206,310,PF07687
PEPT_BACTN,206,310,PF07687
PEPT_OCEIH,207,311,PF07687
PEPT_BACSU,208,312,PF07687
PEPT_BACAN,208,312,PF07687
PEPT_LISMO,208,312,PF07687
PEPT_CLOPE,205,309,PF07687
PEPT_FUSNN,211,315,PF07687
PEPT_CALS4,207,311,PF07687
PEPT_CLOAB,207,311,PF07687
Q7MWY4_PORGI,205,309,PF07687
NOM1_DROME,651,755,PF02847
Q9U255_CAEEL,628,734,PF02847
CWC22_SCHPO,412,518,PF02847
Q9SAG7_ARATH,650,756,PF02847
A8DYP7_DROME,2,289,PF03281
B4GD35_DROPE,68,353,PF03281
B4MJK6_DROWI,63,347,PF03281
B4HSF9_DROSE,53,336,PF03281
B3MCF2_DROAN,60,347,PF03281
B4J7V2_DROGR,61,350,PF03281
B4KRA4_DROMO,59,348,PF03281
B4LKQ8_DROVI,59,347,PF03281
B4K9C1_DROMO,59,348,PF03281
H9JN41_BOMMO,16,321,PF03281
C6WCA1_ACTMD,486,681,PF12704
B5I8Q2_9ACTN,494,695,PF12704
D3PZA8_STANL,467,665,PF12704
B5GZP5_STRC2,491,693,PF12704
D1A2R8_THECD,484,678,PF12704
C8X9E4_NAKMY,499,692,PF12704
A5UWF8_ROSS1,500,707,PF12704
Q2S2X7_SALRD,481,688,PF12704
D2QUH3_SPILD,13,222,PF12704
C6XUG0_PEDHD,32,240,PF12704
A3HYG8_9BACT,22,227,PF12704
Q2S4P7_SALRD,23,229,PF12704
D0MEZ3_RHOM4,27,232,PF12704
