PID;PF;pred_ensamble;score_ok
Q88G60_PSEPK;PF10145;PF10145;True
A0A2D0STW0_ICTPU;PF18745;PF18744;False
A0A0D1MXY2_PSEPU;PF18063;PF01523;False
X2GS08_9BACI;PF10145;PF10145;True
Q1D2G7_MYXXD;PF01145;PF01145;True
Q2GBE0_NOVAD;PF13354;PF13354;True
Q1GNA4_SPHAL;PF00848;PF00848;True
M4AKZ8_XIPMA;PF10253;PF10253;True
Q985E5_RHILO;PF03372;PF03372;True
R5PR45_9BACT;PF16411;PF16411;True
H8MIC6_CORCM;PF14891;PF14891;True
MHPD_ECOLI;PF01557;PF01557;True
Q77J04_WSSVS;PF12175;PF00571;False
Q6FL99_CANGA;PF14610;PF14610;True
Q7VCV9_PROMA;PF04402;PF04402;True
Q9KFD5_BACHD;PF00814;PF06791;False
SGBH_ECOLI;PF00215;PF00215;True
E9IE55_SOLIN;PF09754;PF09754;True
Q5K7N4_CRYNJ;PF14629;PF14629;True
Q9Y9Y3_AERPE;PF00753;PF00753;True
I1YFL5_METFJ;PF03743;PF03743;True
D5SMX5_PLAL2;PF14238;PF14238;True
FAEHP_ARCFU;PF00215;PF00215;True
D0UIP5_AGGAD;PF07996;PF07996;True
U3U182_9ENTR;PF10145;PF10145;True
STAL1_CAEEL;PF01852;PF01852;True
A0JU80_ARTS2;PF00590;PF00590;True
PPCT_BOVIN;PF01852;PF01852;True
R5BL53_9FIRM;PF10145;PF10145;True
A2SNK3_METPP;PF03743;PF03743;True
Q826Q6_STRAW;PF13845;PF13845;True
F5Y4N3_RAMTT;PF03695;PF03695;True
S6A866_9SPIO;PF06226;PF06226;True
HYPB_CUPNH;PF02492;PF09754;False
B8IB18_METNO;PF07264;PF07264;True
D3UG43_HELM1;PF10145;PF10145;True
RNH3_STRR6;PF01351;PF01351;True
G0VPE9_MEGEL;PF10145;PF10145;True
R5J507_9BACE;PF04402;PF04402;True
K1RFD5_CRAGI;PF16026;PF16026;True
L0RX27_MYCC1;PF04973;PF04973;True
A5FFH2_FLAJ1;PF10463;PF03241;False
A7T3Q8_NEMVE;PF03372;PF03372;True
E1QHA5_DESB2;PF10145;PF10145;True
Q18386_CAEEL;PF00566;PF00566;True
A4SEJ5_CHLPM;PF07695;PF07695;True
R6EWH3_9BACT;PF16411;PF16411;True
D0UIW9_AGGAD;PF07996;PF07996;True
G8S3K8_ACTS5;PF05719;PF05719;True
I3YEE8_THIV6;PF14130;PF14130;True
Q7NXU4_CHRVO;PF00848;PF00848;True
F8EEQ4_RUNSL;PF04402;PF04402;True
K9RKB2_9CYAN;PF06999;PF06999;True
E0S2A5_BUTPB;PF04402;PF04402;True
Q6CII5_KLULA;PF14610;PF14610;True
Q31S15_SYNE7;PF12792;PF12792;True
L0G2H5_ECHVK;PF14099;PF14099;True
Q1WUX5_LACS1;PF12727;PF12727;True
Q82VN9_NITEU;PF12697;PF12697;True
B0S687_DANRE;PF04042;PF04042;True
Q7QF99_ANOGA;PF03145;PF03145;True
G4KYL4_OSCVS;PF09323;PF09323;True
Q2RY06_RHORT;PF03787;PF03787;True
F4BYY7_METSG;PF10670;PF10670;True
G8QMY4_DECSP;PF07264;PF07264;True
M0TV61_MUSAM;PF14009;PF14009;True
K9UXZ6_9CYAN;PF06999;PF06999;True
S5XQ53_PARAH;PF07264;PF07264;True
C7RLU8_ACCPU;PF07264;PF07264;True
K1RLG0_CRAGI;PF16026;PF16026;True
Q184L1_PEPD6;PF12708;PF12708;True
Q8YTY1_NOSS1;PF06999;PF06999;True
G8B8N1_CANPC;PF02194;PF02194;True
Q0P3I9_OSTTA;PF00902;PF00902;True
Q1NWU6_9DELT;PF07695;PF07695;True
G4V7G3_SCHMA;PF09754;PF09754;True
Q3IUW6_RHOS4;PF03743;PF03743;True
A2ECG5_TRIVA;PF01545;PF01545;True
A6W4M0_KINRD;PF05719;PF05719;True
R7GMC8_9FIRM;PF07751;PF07751;True
F7CQG5_ORNAN;PF16489;PF16489;True
R6HV99_9FIRM;PF13439;PF13439;True
B4U8K7_HYDS0;PF13476;PF13476;True
Q47AH7_DECAR;PF07264;PF07264;True
W8GTB3_9MOLU;PF12686;PF12686;True
PYRH_THEPD;PF00696;PF00696;True
V5EDB5_KALBG;PF04427;PF04427;True
G8R3H9_OWEHD;PF04402;PF04402;True
C1DBJ0_LARHH;PF10145;PF10145;True
Q8U245_PYRFU;PF01261;PF01261;True
A7MNT0_CROS8;PF12792;PF12792;True
B0D2U6_LACBS;PF08208;PF08208;True
Q8YYV7_NOSS1;PF06314;PF03417;False
C6XZU6_PEDHD;PF04402;PF04402;True
Q0YV14_9CHLB;PF08878;PF00303;False
R7FII5_9FIRM;PF10145;PF10145;True
B9JNV7_AGRRK;PF12710;PF12710;True
Q73SY7_MYCPA;PF00557;PF00557;True
D5BGP9_ZUNPS;PF04402;PF04402;True
W5L5A6_ASTMX;PF11705;PF11705;True
PRIL_THEAC;PF04104;PF04104;True
G3WQ07_SARHA;PF16489;PF16489;True
M1PCR1_DESSD;PF06629;PF06629;True
Q88RJ8_PSEPK;PF12792;PF12792;True
F4KJF9_PORAD;PF04402;PF04402;True
UGPA_ECOLI;PF00528;PF00528;True
Q8TWX2_METKA;PF01987;PF01987;True
VIRB8_AGRFC;PF04335;PF04335;True
E0VPR2_PEDHC;PF03942;PF03942;True
A6LPK0_CLOB8;PF00590;PF00590;True
A0A068XHF8_HYMMI;PF09754;PF09754;True
A0A0E3NX20_9EURY;PF18735;PF18735;True
O27530_METTH;PF01061;PF01061;True
Q7MX59_PORGI;PF04402;PF04402;True
C4VAC9_NOSCE;PF17022;PF17022;True
R7JQP3_9BACT;PF04402;PF04402;True
US15_HCMVM;PF01027;PF01027;True
I1YSI9_PREI7;PF04402;PF04402;True
ULAD_MYCPN;PF00215;PF00215;True
V4J9Y0_9DELT;PF09603;PF09603;True
G2RAP9_THITE;PF15377;PF15377;True
R7CT31_9FIRM;PF09925;PF09925;True
K9RGE4_9CYAN;PF09414;PF09414;True
I1H8I7_BRADI;PF14009;PF14009;True
Q8XIF6_CLOPE;PF00814;PF03372;False
K7IZF3_NASVI;PF00104;PF00104;True
IOLI_BACSU;PF01261;PF01261;True
A0A0G1N6J6_9BACT;PF12686;PF12686;True
A9B4F7_HERA2;PF06314;PF06314;True
A4YFW9_METS5;PF03787;PF03787;True
Q5GAI9_9VIRU;PF08706;PF08706;True
O29528_ARCFU;PF02361;PF02361;True
G8JRZ2_ERECY;PF14610;PF14610;True
A0DGY1_PARTE;PF05648;PF05648;True
Q891D5_CLOTE;PF00814;PF01928;False
A3HYG8_9BACT;PF12704;PF12704;True
Q98PX2_MYCPU;PF00215;PF00215;True
B0X9K6_CULQU;PF00104;PF00104;True
K9V2F9_9CYAN;PF06999;PF06999;True
Q55859_SYNY3;PF00924;PF00924;True
C7M7K9_CAPOD;PF14093;PF14093;True
TM182_MOUSE;PF13903;PF13903;True
I3Z3E2_BELBD;PF04402;PF04402;True
C8VX60_DESAS;PF13707;PF13707;True
A3HYM8_9BACT;PF13568;PF13568;True
J6EF38_SACK1;PF14610;PF14610;True
A0KHB3_AERHH;PF11153;PF11153;True
A8LI27_DINSH;PF07264;PF07264;True
E7KR15_YEASL;PF14610;PF14610;True
Q980S5_SULSO;PF00215;PF00215;True
F4CDZ3_SPHS2;PF04402;PF04402;True
H8KWZ5_SOLCM;PF04402;PF04402;True
Q97FA1_CLOAB;PF00814;PF13405;False
E6W6V0_DESIS;PF03743;PF03743;True
A2G6L9_TRIVA;PF04577;PF04577;True
Q88JK8_PSEPK;PF00557;PF00557;True
Y629_METJA;PF01865;PF01865;True
S6CKZ9_9ACTN;PF10145;PF10145;True
I3Z6I1_BELBD;PF04402;PF04402;True
I3VV06_THESW;PF00528;PF00528;True
US17_HCMVM;PF01027;PF01027;True
D0MEZ3_RHOM4;PF12704;PF12704;True
Q5ZT55_LEGPH;PF01177;PF01177;True
G0IW66_CYCMS;PF04402;PF04402;True
R0KY97_NOSB1;PF17022;PF17022;True
Q9A7Y4_CAUVC;PF03372;PF03372;True
A7BSM1_9GAMM;PF18735;PF18735;True
C7NWH4_HALMD;PF02743;PF02743;True
A2E7W0_TRIVA;PF04577;PF04577;True
Q9I0T3_PSEAE;PF03466;PF03466;True
A4YHM4_METS5;PF13632;PF13632;True
U5N7G1_9BURK;PF11984;PF11984;True
C5DCM9_LACTC;PF14610;PF14610;True
G3W882_SARHA;PF16043;PF04427;False
B8I8V5_CLOCE;PF02589;PF02589;True
L0JBI1_PREDD;PF04402;PF04402;True
A8LT11_DINSH;PF04335;PF04335;True
R5J0F0_9BACE;PF10677;PF10677;True
A3CU01_METMJ;PF07895;PF07895;True
F0SE15_PSESL;PF04402;PF04402;True
A5VFB9_SPHWW;PF07264;PF07264;True
R6B811_9CLOT;PF12686;PF12686;True
H8GPJ4_METAL;PF03743;PF03743;True
Q73LG1_TREDE;PF13346;PF13346;True
Q4KKJ2_PSEF5;PF12792;PF12792;True
G8ZQF2_TORDC;PF14610;PF14610;True
C7RNP7_ACCPU;PF11984;PF11984;True
D3B4I4_POLPP;PF09511;PF09511;True
B7VPL0_VIBTL;PF06629;PF06629;True
Q6N3W5_RHOPA;PF14337;PF14337;True
Q82Y09_NITEU;PF07264;PF07264;True
A9A4Z6_NITMS;PF00590;PF00590;True
D7FIZ3_ECTSI;PF01987;PF01987;True
C1GVV2_PARBA;PF13574;PF09931;False
A4SBI3_OSTLU;PF03407;PF03407;True
R6DN05_9BACE;PF10677;PF10677;True
G4TAZ7_SERID;PF13886;PF13886;True
Q8QUV3_ISKNN;PF02442;PF10145;False
C6VXV5_DYAFD;PF04402;PF04402;True
D5AN15_RHOCB;PF07264;PF07264;True
Q8A209_BACTN;PF10677;PF10677;True
Q5E3G1_VIBF1;PF04893;PF04893;True
A5P920_9SPHN;PF01734;PF01734;True
Q9A1N6_STRP1;PF00215;PF00215;True
Y1021_SYNY3;PF01145;PF01145;True
Q47FE5_DECAR;PF00590;PF00590;True
L0ADH2_CALLD;PF13194;PF13194;True
A7TP99_VANPO;PF14610;PF14610;True
G1KKI7_ANOCA;PF15047;PF15047;True
Q5KPT6_CRYNJ;PF04757;PF04757;True
A0A091AFA6_9DELT;PF12686;PF12686;True
F8GCQ5_NITSI;PF07264;PF07264;True
U4KXY4_PYROM;PF02301;PF02301;True
YPFH_ECOLI;PF02230;PF13468;False
B8GU56_THISH;PF13525;PF13525;True
F4PLY2_CAVFA;PF09511;PF09511;True
Q73RH3_TREDE;PF06226;PF06226;True
F4WCN3_ACREC;PF15719;PF15719;True
Q3IZP6_RHOS4;PF07264;PF07264;True
A1WNM5_VEREI;PF00557;PF00557;True
G3TGN1_LOXAF;PF11705;PF11705;True
Q6C5Y1_YARLI;PF04750;PF04750;True
F8GEB8_NITSI;PF11984;PF11984;True
C0ZKJ5_BREBN;PF03945;PF03945;True
E6TUE0_BACCJ;PF13386;PF13386;True
B7PL65_IXOSC;PF13886;PF13886;True
VF118_IIV3;PF02442;PF02442;True
DHTK1_DROME;PF02779;PF07755;False
H3AW77_LATCH;PF13886;PF13886;True
Q2RMB6_MOOTA;PF00590;PF00590;True
Q9VZ57_DROME;PF00149;PF00149;True
Q0SBX1_RHOJR;PF18735;PF18735;True
Q1H3Z8_METFK;PF01891;PF01891;True
A6DB86_9PROT;PF08787;PF08787;True
Q2S4P7_SALRD;PF12704;PF12704;True
D2RK86_ACIFV;PF14243;PF00264;False
F9ZQQ0_ACICS;PF14243;PF02586;False
A7HZU6_CAMHC;PF07996;PF07996;True
Q9VZ56_DROME;PF00149;PF00149;True
G8ZMQ2_TORDC;PF10376;PF18858;False
C6X7K5_METGS;PF01891;PF01891;True
Q9RZR1_DEIRA;PF01609;PF01609;True
G3B8I8_CANTC;PF02735;PF02735;True
A9WE52_CHLAA;PF01177;PF07005;False
E9GXN3_DAPPU;PF13886;PF13886;True
P72597_SYNY3;PF06999;PF06999;True
F5YGF4_TREAZ;PF08495;PF08495;True
A8F852_PSELT;PF01628;PF01628;True
C7QIH4_CATAD;PF13500;PF13500;True
E1BSH5_CHICK;PF15047;PF15047;True
D2V706_NAEGR;PF09414;PF09414;True
Q2YCG6_NITMU;PF11984;PF11984;True
H5WHK8_9BURK;PF11984;PF11984;True
Q57ZH3_TRYB2;PF08761;PF00096;False
G0SUC4_RHOT2;PF04427;PF04427;True
TSPA_DICDI;PF00335;PF00335;True
TSAB_HAEIN;PF00814;PF14611;False
Q24D61_TETTS;PF00091;PF04294;False
R7NJL2_9BACE;PF16411;PF16411;True
D6X9I6_STRE2;PF01061;PF01061;True
W5KM18_ASTMX;PF10253;PF10253;True
Q7D3R5_AGRFC;PF04335;PF04335;True
Q8C2T6_MOUSE;PF04042;PF04042;True
ICP27_VZVD;PF05459;PF00445;False
Q6MMC5_BDEBA;PF03372;PF03372;True
Q16M50_AEDAE;PF00091;PF00557;False
W5MNJ0_LEPOC;PF11705;PF11705;True
U5H6T5_USTV1;PF04427;PF04427;True
W4YHA9_STRPU;PF03942;PF03942;True
Q24D62_TETTS;PF00091;PF00091;True
M9RAD9_9RHOB;PF07264;PF07264;True
D8LK72_ECTSI;PF09353;PF09353;True
B4JP44_DROGR;PF01027;PF01027;True
Q8XQI9_RALSO;PF14496;PF14496;True
Q1GZP8_METFK;PF11984;PF11984;True
W5MHV4_LEPOC;PF13886;PF13886;True
A7BXS1_9GAMM;PF07695;PF07695;True
F7YW83_9THEM;PF01628;PF01628;True
Q3SGZ6_THIDA;PF07264;PF07264;True
O58725_PYRHO;PF01555;PF01555;True
MURI_LACJO;PF01177;PF12697;False
A2GP59_TRIVA;PF04577;PF04577;True
B9L9Y1_NAUPA;PF13476;PF13476;True
KPPR_ECOLI;PF00485;PF00485;True
D9SIR1_GALCS;PF01891;PF01891;True
GALT1_STRR6;PF01087;PF00149;False
R5J7K9_9BACE;PF10677;PF10677;True
TSPB_DICDI;PF00335;PF00335;True
G7YS25_CLOSI;PF15280;PF09989;False
C3Y542_BRAFL;PF13886;PF13886;True
Q19553_CAEEL;PF00149;PF00149;True
B7J8Q1_ACIF2;PF14243;PF13472;False
Q2S2X7_SALRD;PF12704;PF12704;True
T1IRJ0_STRMM;PF13886;PF13886;True
R7ZYU9_9BACT;PF18735;PF18735;True
D7DNX2_METV0;PF11984;PF11984;True
Y744_RICPR;PF02230;PF02230;True
I4C6H3_DESTA;PF04015;PF04015;True
Q8ZK56_SALTY;PF01261;PF01261;True
A5DKP2_PICGU;PF08598;PF08598;True
A5VH54_SPHWW;PF04335;PF04335;True
Q16B11_ROSDO;PF07264;PF07264;True
Q01TE7_SOLUE;PF04015;PF04015;True
E8WZ83_GRATM;PF13472;PF13472;True
K7J6S3_NASVI;PF13886;PF13886;True
D9R8P7_CLOSW;PF09581;PF09581;True
A0A1G0R5Z6_9BACT;PF18734;PF18734;True
K9Z5T8_CYAAP;PF06999;PF06999;True
R5NCL1_9BACT;PF10677;PF10677;True
A0A212FLL6_DANPL;PF13886;PF13886;True
Q04GZ3_OENOB;PF01087;PF08617;False
A5UWF8_ROSS1;PF12704;PF12704;True
A2FXU7_TRIVA;PF04577;PF04577;True
A7SUI1_NEMVE;PF13886;PF13886;True
A0LLP0_SYNFM;PF08713;PF08713;True
A2E463_TRIVA;PF00566;PF00566;True
I1QTQ0_ORYGL;PF14009;PF14009;True
A4FQX0_SACEN;PF03372;PF03372;True
C6XUG0_PEDHD;PF12704;PF12704;True
R5SQC0_9FIRM;PF09925;PF09925;True
E0TB13_PARBH;PF03743;PF03743;True
R6EUC0_9BACT;PF16411;PF16411;True
A7T4C3_NEMVE;PF03372;PF03372;True
B8I531_CLOCE;PF13346;PF13346;True
Q03PB0_LACBA;PF01087;PF00149;False
B6IRT5_RHOCS;PF13505;PF13505;True
B1W1T1_STRGG;PF12697;PF12697;True
B4N3N1_DROWI;PF00104;PF00104;True
I0HN28_RUBGI;PF11984;PF11984;True
C4Y5Z0_CLAL4;PF02194;PF02194;True
A4S9C9_OSTLU;PF03407;PF03407;True
Q2SGQ2_HAHCH;PF11984;PF11984;True
GALT_STRT2;PF01087;PF00149;False
GALT_LACPL;PF01087;PF00149;False
A4VU47_STRSY;PF01545;PF01545;True
R6RPQ6_9BACE;PF13505;PF13505;True
W5JAL7_ANODA;PF00104;PF00104;True
A1B3K4_PARDP;PF04577;PF04577;True
R5BTW9_9FIRM;PF13346;PF13346;True
Q3SHY9_THIDA;PF11984;PF11984;True
Q8G7G4_BIFLO;PF01545;PF01545;True
I2H836_TETBL;PF14610;PF14610;True
A0EAB2_PARTE;PF18171;PF18171;True
VIRB8_BRUA2;PF04335;PF04335;True
S6AKU7_PSERE;PF03743;PF03743;True
Q3IYC0_RHOS4;PF00485;PF00485;True
Q97JU1_CLOAB;PF13479;PF13479;True
Q8DW39_STRMU;PF01061;PF01061;True
Q11N51_CHESB;PF04335;PF04335;True
B8I205_CLOCE;PF09704;PF09704;True
A4CMT2_ROBBH;PF12704;PF12704;True
Q98N05_RHILO;PF13505;PF13505;True
A9BZ70_DELAS;PF12281;PF12281;True
Q9YDE7_AERPE;PF00149;PF00149;True
A5FU44_ACICJ;PF04335;PF04335;True
C4M9Z0_ENTHI;PF13017;PF13017;True
A4J385_DESRM;PF09704;PF01454;False
REG2_DROME;PF00702;PF00702;True
G8TMD1_NIAKG;PF04402;PF04402;True
TMP_BPPHC;PF10145;PF10145;True
A4VT89_STRSY;PF01087;PF01138;False
Q0AZP3_SYNWW;PF09704;PF09704;True
Q97JA0_CLOAB;PF00753;PF00753;True
A4S6I6_OSTLU;PF04157;PF04157;True
LONP2_BOVIN;PF02190;PF02190;True
DHTK1_CAEEL;PF02779;PF10620;False
Q03V14_LEUMM;PF01545;PF01545;True
GALT2_STRR6;PF01087;PF00149;False
A5I5Z9_CLOBH;PF13346;PF13346;True
PTLE_BORPE;PF04335;PF04335;True
Q54MC4_DICDI;PF09511;PF09511;True
A6LJ65_THEM4;PF01628;PF01628;True
A0A088AJ49_APIME;PF10253;PF10253;True
R5HZ75_9FIRM;PF16116;PF16116;True
PEX2_YARLI;PF04757;PF04757;True
Q22CD2_TETTS;PF00091;PF00091;True
B1Y4Q3_LEPCP;PF11984;PF11984;True
A0A081N7R3_9GAMM;PF18757;PF18757;True
W0EP60_9BACT;PF13439;PF13439;True
Q4JAX8_SULAC;PF01935;PF01935;True
B8HK40_CYAP4;PF13500;PF13500;True
E4XPY5_OIKDI;PF03067;PF03067;True
A6G1J9_9DELT;PF08713;PF08713;True
Q9PHJ3_XYLFA;PF04335;PF04335;True
Q31N45_SYNE7;PF11353;PF11353;True
K4D4W2_SOLLC;PF08167;PF08167;True
S3D7G5_GLAL2;PF12311;PF12311;True
Q8E1U2_STRA5;PF01061;PF01061;True
Q8XQ11_RALSO;PF14496;PF14496;True
D2QUH3_SPILD;PF12704;PF12704;True
I7MLA2_TETTS;PF08320;PF08320;True
U5D451_AMBTC;PF08167;PF08167;True
Y954_METJA;PF05124;PF05124;True
Q11B36_CHESB;PF07264;PF07264;True
PSMG2_XENTR;PF09754;PF09754;True
RNP3_METTH;PF01876;PF01876;True
C6X6T2_METGS;PF11984;PF11984;True
D6YSG4_WADCW;PF17804;PF17804;True
O84155_CHLTR;PF01823;PF01823;True
K9RN53_9CYAN;PF06999;PF06999;True
Q8YUZ4_NOSS1;PF06999;PF06999;True
Q1DCU7_MYXXD;PF01734;PF01734;True
Q2Y7U8_NITMU;PF07264;PF07264;True
YM14_YEAST;PF00702;PF00702;True
A8MQA6_ARATH;PF08167;PF08167;True
Q7ULP5_RHOBA;PF01261;PF01261;True
Q227Z6_TETTS;PF00091;PF00091;True
I3KNJ8_ORENI;PF16788;PF16788;True
A1KAJ1_AZOSB;PF07264;PF07264;True
A7HIC5_ANADF;PF04893;PF04893;True
A0A0H5BY41_CYBJA;PF17235;PF04802;False
D5CR85_SIDLE;PF07264;PF07264;True
W5MTQ2_LEPOC;PF09754;PF09754;True
Q975V2_SULTO;PF01935;PF01935;True
R5PF17_9BACT;PF10677;PF10677;True
A1WWQ3_HALHL;PF00590;PF00590;True
Q31J17_HYDCU;PF01203;PF01203;True
C0Z9X8_BREBN;PF14243;PF10670;False
Q81LA8_BACAN;PF01177;PF07005;False
A4BC46_9GAMM;PF04893;PF04893;True
J9ZA39_LEPFM;PF01292;PF01292;True
Q7UWG6_RHOBA;PF04338;PF04338;True
Q9VED6_DROME;PF00091;PF00091;True
Y1063_METJA;PF02348;PF12804;False
K9SNS5_9CYAN;PF06999;PF06999;True
A0A077FD77_9PSED;PF18063;PF16010;False
G3P8Q0_GASAC;PF11705;PF11705;True
Q07GT5_ROSDO;PF04335;PF04335;True
A0A078L4D4_9CHLA;PF17804;PF17804;True
Q12HJ7_POLSJ;PF03358;PF02525;False
Q8YTQ3_NOSS1;PF06999;PF06999;True
A4XML1_CALS8;PF04932;PF04932;True
Q0RM58_FRAAA;PF18724;PF02511;False
I3M028_ICTTR;PF09754;PF09754;True
B4DBU6_9BACT;PF18735;PF18735;True
Q2YP04_BRUA2;PF07264;PF07264;True
Q73XS3_MYCPA;PF11139;PF11139;True
Q7Q808_ANOGA;PF00091;PF05013;False
H3D5L8_TETNG;PF16322;PF16322;True
PEX2_DICDI;PF04757;PF04757;True
U5GZZ7_USTV1;PF14629;PF14629;True
D2VG53_NAEGR;PF04427;PF04427;True
PQQC_XANCP;PF03070;PF00566;False
Q4UCK3_THEAN;PF00091;PF00561;False
PYRH_MYCGE;PF00696;PF00696;True
H6QY58_NOCCG;PF12706;PF01987;False
A2EAH1_TRIVA;PF00091;PF00091;True
A0A1N2MI30_9MYCO;PF11139;PF11139;True
Q6MMH6_BDEBA;PF07264;PF07264;True
C5FWS6_ARTOC;PF13302;PF13302;True
Q2IH59_ANADE;PF04893;PF04893;True
H2Z3Q8_CIOSA;PF15299;PF15299;True
R5TNE5_9FIRM;PF13346;PF13346;True
Q7MII2_VIBVY;PF06930;PF04893;False
B0JM17_MICAN;PF13472;PF13472;True
S6AAV6_9PROT;PF07264;PF07264;True
C3Y1T9_BRAFL;PF10253;PF10253;True
Q82ZB3_ENTFA;PF13731;PF13731;True
F4GWX8_PUSST;PF05721;PF05721;True
Q1LI07_CUPMC;PF14281;PF14281;True
J3LL24_ORYBR;PF14009;PF14009;True
F4HTP2_ARATH;PF04042;PF04042;True
Q296V1_DROPS;PF07842;PF03241;False
Q1LGY0_CUPMC;PF12792;PF12792;True
Q1IHS8_KORVE;PF12704;PF12704;True
Q7UXP0_RHOBA;PF01261;PF01261;True
E5AA30_LEPMJ;PF14611;PF14611;True
PYRH_FRATT;PF00696;PF00696;True
Q3SEH4_PARTE;PF00091;PF00091;True
Q6L2V0_PICTO;PF13632;PF13632;True
T150C_BOVIN;PF10277;PF10277;True
R7FFI8_9CLOT;PF12686;PF12686;True
A9BMT8_DELAS;PF07264;PF07264;True
D8IQN9_HERSS;PF07264;PF07264;True
B3QTC7_CHLT3;PF12704;PF12704;True
D3STF9_NATMM;PF13500;PF13500;True
Q60B28_METCA;PF09704;PF09704;True
B7JX19_CYAP8;PF13472;PF13472;True
Q9AAF2_CAUVC;PF03572;PF03572;True
R5BHC1_9FIRM;PF10145;PF10145;True
Q7UNT9_RHOBA;PF01261;PF01261;True
Q980L0_SULSO;PF01935;PF01935;True
GALT_LACS1;PF01087;PF02194;False
TSPD_DICDI;PF00335;PF00335;True
YQEF_BACSU;PF00657;PF00657;True
A2EZ30_TRIVA;PF00335;PF00335;True
Q2JEY3_FRACC;PF01734;PF01734;True
Q8YTU6_NOSS1;PF06999;PF06999;True
Q7YZQ1_PARTE;PF00091;PF00091;True
A0A1I3RVZ8_9BURK;PF18735;PF18735;True
B2JXV9_PARP8;PF04610;PF04610;True
A4XWN1_PSEMY;PF12697;PF12697;True
GALT_LACSS;PF01087;PF00923;False
U4KZV0_PYROM;PF04157;PF04157;True
GALT_BACSU;PF02744;PF06996;False
A0A0C1KQD1_9BACT;PF18483;PF18483;True
U4LDR6_PYROM;PF14479;PF14479;True
A8L6A7_FRASN;PF13672;PF13672;True
Q025C9_SOLUE;PF12704;PF12704;True
E8RVX4_ASTEC;PF03743;PF03743;True
Q2WEV4_RTRV;PF08706;PF08706;True
Q54LZ4_DICDI;PF11912;PF11912;True
F3ZUW4_9BACE;PF06889;PF06889;True
O96769_PARTE;PF00091;PF00091;True
F9ZY57_METMM;PF01725;PF01725;True
A0A136LBH0_9BACT;PF18483;PF18483;True
E0UFI9_CYAP2;PF14130;PF14130;True
Q1D7J7_MYXXD;PF03372;PF03372;True
Q8SW55_ENCCU;PF00621;PF00621;True
Q9SW62_ARATH;PF02902;PF02902;True
A0A1G8MSX2_9PSED;PF18735;PF18735;True
Q9S2B0_STRCO;PF01061;PF01061;True
Q4DY85_TRYCC;PF04577;PF04577;True
R5PQC6_9BACT;PF10677;PF10677;True
B1ZRF4_OPITP;PF13472;PF13472;True
Q3ATX1_CHLCH;PF18734;PF18734;True
B1ZX27_OPITP;PF12704;PF12704;True
M4D2T3_BRARP;PF08167;PF08167;True
HTPX_HELPY;PF01435;PF01435;True
B8C0T2_THAPS;PF04427;PF04427;True
HTPX_HAEIN;PF01435;PF01435;True
Q1D5W8_MYXXD;PF12704;PF12704;True
E1ZT92_CHLVA;PF09353;PF09353;True
D7CAK3_STRBB;PF09234;PF09234;True
A1ZV19_9BACT;PF07695;PF07695;True
J9EDG7_WUCBA;PF06775;PF06775;True
Q1D4S1_MYXXD;PF04893;PF04893;True
R5HMU2_9FIRM;PF02596;PF02596;True
D8U118_VOLCA;PF15927;PF15927;True
H2K021_STRHJ;PF01061;PF01061;True
D8PUR9_SCHCM;PF08208;PF08208;True
B8HJK8_CYAP4;PF14337;PF14337;True
B8E2Q5_DICTD;PF13476;PF13476;True
U5N9Z1_9BURK;PF07264;PF07264;True
H2UT47_TAKRU;PF16322;PF16322;True
A1TM43_ACIAC;PF07264;PF07264;True
D7DLG3_METV0;PF11984;PF11984;True
I3ZCJ7_TERRK;PF04402;PF04402;True
Q7PYN8_ANOGA;PF07842;PF07842;True
H3DBS3_TETNG;PF01823;PF01823;True
Q8I2K4_PLAF7;PF05997;PF05997;True
PQQC_GLUOX;PF03070;PF00561;False
Q1JWL4_DESA6;PF12686;PF12686;True
Q16Z69_AEDAE;PF11933;PF05048;False
Q220J9_RHOFT;PF03695;PF18735;False
O01581_CAEEL;PF00702;PF00702;True
E8MZP1_ANATU;PF02743;PF02743;True
Q8F4C8_LEPIN;PF01061;PF01061;True
Q01YX4_SOLUE;PF04338;PF04338;True
B0C008_ACAM1;PF06999;PF06999;True
W0AJR0_9SPHN;PF07264;PF07264;True
A5KED0_PLAVS;PF05997;PF05997;True
O27164_METTH;PF01061;PF01061;True
A0A0D0Q5B9_KITGR;PF14243;PF18299;False
Q2IY11_RHOP2;PF18737;PF18737;True
J9ZES5_LEPFM;PF01177;PF07005;False
H6LGD6_ACEWD;PF16927;PF16927;True
Q9I5J0_PSEAE;PF03466;PF03466;True
Q29J92_DROPS;PF00104;PF00104;True
Q11NA1_CHESB;PF03372;PF03372;True
Q01T42_SOLUE;PF12704;PF12704;True
Q8ABZ3_BACTN;PF01051;PF01051;True
A0A1H7W0Z1_9ACTN;PF18735;PF18735;True
Q07GT4_ROSDO;PF04610;PF04610;True
Q7VKQ1_HAEDU;PF01061;PF01061;True
A1ANF2_PELPD;PF10670;PF10670;True
E2C5B1_HARSA;PF11705;PF11705;True
E3CWP3_9BACT;PF12686;PF12686;True
Q8P3U1_XANCP;PF01061;PF01061;True
A0A1I6W0A7_9BACL;PF18735;PF18735;True
PQQC_RHIME;PF03070;PF00512;False
Q7NPU3_CHRVO;PF04893;PF04893;True
Q9I032_PSEAE;PF01061;PF01061;True
