PID;PF;pred_coverage;score_ok_coverage
B0VIN0_CLOAI;PF02169;PF02169;VERDADERO
B0VIL1_CLOAI;PF02169;PF02169;VERDADERO
Q30TK6_SULDN;PF02169;PF02169;VERDADERO
D4H7I0_DENA2;PF02169;PF02169;VERDADERO
F0LP48_VIBFN;PF02169;PF02169;VERDADERO
R5E940_9BURK;PF07007;PF07007;VERDADERO
A7MN54_CROS8;PF07007;PF07007;VERDADERO
A7MKQ5_CROS8;PF07007;PF07007;VERDADERO
D5X0P9_THIK1;PF07007;PF07007;VERDADERO
R6IQ00_9PROT;PF07007;PF07007;VERDADERO
Q9PDG8_XYLFA;PF06835;PF06835;VERDADERO
Q5F6F2_NEIG1;PF06835;PF06835;VERDADERO
Q7NSU1_CHRVO;PF06835;PF06835;VERDADERO
Q1QVD4_CHRSD;PF06835;PF06835;VERDADERO
Q2LSM5_SYNAS;PF06835;PF06835;VERDADERO
Q74BY8_GEOSL;PF06835;PF06835;VERDADERO
Q6FC68_ACIAD;PF06835;PF06835;VERDADERO
Q6N5B6_RHOPA;PF04453;PF04453;VERDADERO
Q984S4_RHILO;PF04453;PF04453;VERDADERO
A9CJH2_AGRFC;PF04453;PF04453;VERDADERO
Q92KG5_RHIME;PF04453;PF04453;VERDADERO
Q2YN48_BRUA2;PF04453;PF04453;VERDADERO
Q9A7N2_CAUVC;PF04453;PF04453;VERDADERO
Q5FU63_GLUOX;PF04453;PF04453;VERDADERO
I3TR71_TISMK;PF04390;PF04390;VERDADERO
A7IFA2_XANP2;PF04390;PF04390;VERDADERO
D6ZYV1_STAND;PF04390;PF04390;VERDADERO
B6JAI5_OLICO;PF04390;PF04390;VERDADERO
F2IYK8_POLGS;PF04390;PF04390;VERDADERO
G8PJA0_PSEUV;PF04390;PF04390;VERDADERO
Q98EU8_RHILO;PF04390;PF04390;VERDADERO
Q11DE3_CHESB;PF04390;PF04390;VERDADERO
A9CHE8_AGRFC;PF04390;PF04390;VERDADERO
C3MB61_SINFN;PF04390;PF04390;VERDADERO
B9JV47_AGRVS;PF04390;PF04390;VERDADERO
L0ERB2_LIBCB;PF04390;PF04390;VERDADERO
B9JEV8_AGRRK;PF04390;PF04390;VERDADERO
Q2K2S6_RHIEC;PF04390;PF04390;VERDADERO
Q2YLI0_BRUA2;PF04390;PF04390;VERDADERO
B2ICJ1_BEII9;PF04390;PF04390;VERDADERO
J7QA09_METSZ;PF04390;PF04390;VERDADERO
B8EQP5_METSB;PF04390;PF04390;VERDADERO
E3HZ24_RHOVT;PF04390;PF04390;VERDADERO
V5SBQ6_9RHIZ;PF04390;PF04390;VERDADERO
N0BHK4_9RHIZ;PF04390;PF04390;VERDADERO
G8AG85_AZOBR;PF04390;PF04390;VERDADERO
G7Z7T7_AZOL4;PF04390;PF04390;VERDADERO
B6IU55_RHOCS;PF04390;PF04390;VERDADERO
G2KLF1_MICAA;PF04390;PF04390;VERDADERO
Q2WBE3_MAGSA;PF04390;PF04390;VERDADERO
V6F854_9PROT;PF04390;PF04390;VERDADERO
R5Q7R6_9PROT;PF04390;PF04390;VERDADERO
R5XQ63_9PROT;PF04390;PF04390;VERDADERO
R6ISG2_9PROT;PF04390;PF04390;VERDADERO
R6J6K9_9PROT;PF04390;PF04390;VERDADERO
R5R502_9PROT;PF04390;PF04390;VERDADERO
E3F1Y2_KETVY;PF04390;PF04390;VERDADERO
D5ALG5_RHOCB;PF04390;PF04390;VERDADERO
Q3IZL5_RHOS4;PF04390;PF04390;VERDADERO
Q16E05_ROSDO;PF04390;PF04390;VERDADERO
Q1GKN9_RUEST;PF04390;PF04390;VERDADERO
Q5LMX9_RUEPO;PF04390;PF04390;VERDADERO
A8LJX9_DINSH;PF04390;PF04390;VERDADERO
W8RQ12_9RHOB;PF04390;PF04390;VERDADERO
Q28VD5_JANSC;PF04390;PF04390;VERDADERO
E8RNK5_ASTEC;PF04390;PF04390;VERDADERO
D9QJT8_BRESC;PF04390;PF04390;VERDADERO
B0T6E6_CAUSK;PF04390;PF04390;VERDADERO
B4RCZ5_PHEZH;PF04390;PF04390;VERDADERO
Q9A216_CAUVC;PF04390;PF04390;VERDADERO
Q5NMK2_ZYMMO;PF04390;PF04390;VERDADERO
A5VA88_SPHWW;PF04390;PF04390;VERDADERO
G2IR74_9SPHN;PF04390;PF04390;VERDADERO
Q2N6Z6_ERYLH;PF04390;PF04390;VERDADERO
Q1IP42_KORVE;PF04390;PF04390;VERDADERO
E8V5H7_TERSS;PF04390;PF04390;VERDADERO
I3ZCU4_TERRK;PF04390;PF04390;VERDADERO
G8P240_GRAMM;PF04390;PF04390;VERDADERO
E8WX63_GRATM;PF04390;PF04390;VERDADERO
G2LEL4_CHLTF;PF04390;PF04390;VERDADERO
Q027U7_SOLUE;PF04390;PF04390;VERDADERO
D2QYX0_PIRSD;PF04390;PF04390;VERDADERO
Q7USC0_RHOBA;PF04390;PF04390;VERDADERO
L0DR87_SINAD;PF04390;PF04390;VERDADERO
F2LWL9_HIPMA;PF04390;PF04390;VERDADERO
W0JM20_DESAE;PF04390;PF04390;VERDADERO
W0JGJ9_DESAE;PF04390;PF04390;VERDADERO
B2KB06_ELUMP;PF04390;PF04390;VERDADERO
B1GZY0_UNCTG;PF04390;PF04390;VERDADERO
A0RNX4_CAMFF;PF04390;PF04390;VERDADERO
A7I0L9_CAMHC;PF04390;PF04390;VERDADERO
A6Q511_NITSB;PF04390;PF04390;VERDADERO
Q7MRL1_WOLSU;PF04390;PF04390;VERDADERO
C5ZWZ6_9HELI;PF04390;PF04390;VERDADERO
D1B3G4_SULD5;PF04390;PF04390;VERDADERO
D5V290_ARCNC;PF04390;PF04390;VERDADERO
A8ERV4_ARCB4;PF04390;PF04390;VERDADERO
E0UPP5_SULAO;PF04390;PF04390;VERDADERO
Q30Q83_SULDN;PF04390;PF04390;VERDADERO
Q1J2D3_DEIGD;PF03739;PF03739;VERDADERO
Q5SL95_THET8;PF03739;PF03739;VERDADERO
Q7CKF4_YERPE;PF03739;PF03739;VERDADERO
Q8D296_WIGBR;PF03739;PF03739;VERDADERO
Q7VQS9_BLOFL;PF03739;PF03739;VERDADERO
A5WBH3_PSYWF;PF03739;PF03739;VERDADERO
A1AWC7_RUTMC;PF03739;PF03739;VERDADERO
Q8PCR3_XANCP;PF03739;PF03739;VERDADERO
B4E8H0_BURCJ;PF03739;PF03739;VERDADERO
Q82W93_NITEU;PF03739;PF03739;VERDADERO
Q3J9X2_NITOC;PF03739;PF03739;VERDADERO
A5EXI6_DICNV;PF03739;PF03739;VERDADERO
Q5NFC0_FRATT;PF03739;PF03739;VERDADERO
Q31ET4_HYDCU;PF03739;PF03739;VERDADERO
A8EWU1_ARCB4;PF03739;PF03739;VERDADERO
A6QBC8_SULNB;PF03739;PF03739;VERDADERO
A0EAB2_PARTE;PF18171;PF18171;VERDADERO
Q83C62_COXBU;PF14067;PF14067;VERDADERO
A0A2H2I251_CAEJA;PF00932;PF00932;VERDADERO
Q8A738_BACTN;PF00932;PF00932;VERDADERO
D8TZ47_VOLCA;PF00932;PF00932;VERDADERO
B9RZC4_RICCO;PF14368;PF14368;VERDADERO
Q8S077_ORYSJ;PF14368;PF14368;VERDADERO
Q8DTT2_STRMU;PF06772;PF06772;VERDADERO
Q2G1V3_STAA8;PF06772;PF06772;VERDADERO
D2NRX3_ROTMD;PF06772;PF06772;VERDADERO
Q74HW9_LACJO;PF06772;PF06772;VERDADERO
F6RVB8_CIOIN;PF04180;PF04180;VERDADERO
H3A969_LATCH;PF04180;PF04180;VERDADERO
B0JZ40_XENTR;PF04180;PF04180;VERDADERO
E9HI46_DAPPU;PF04180;PF04180;VERDADERO
K7IUB3_NASVI;PF04180;PF04180;VERDADERO
B4KUB9_DROMO;PF04180;PF04180;VERDADERO
B4LPI8_DROVI;PF04180;PF04180;VERDADERO
B4NN78_DROWI;PF04180;PF04180;VERDADERO
B3MIL4_DROAN;PF04180;PF04180;VERDADERO
B4HN12_DROSE;PF04180;PF04180;VERDADERO
Q17MQ1_AEDAE;PF04180;PF04180;VERDADERO
B0XJL7_CULQU;PF04180;PF04180;VERDADERO
Q7PPS6_ANOGA;PF04180;PF04180;VERDADERO
W5JI14_ANODA;PF04180;PF04180;VERDADERO
H9JX75_BOMMO;PF04180;PF04180;VERDADERO
T1IG63_RHOPR;PF04180;PF04180;VERDADERO
Q892L7_CLOTE;PF02589;PF02589;VERDADERO
B8CXT8_HALOH;PF02589;PF02589;VERDADERO
Q897Y1_CLOTE;PF02589;PF02589;VERDADERO
Q7MR09_WOLSU;PF02589;PF02589;VERDADERO
Q251U6_DESHY;PF02589;PF02589;VERDADERO
A8MGY9_ALKOO;PF02589;PF02589;VERDADERO
Q97IL7_CLOAB;PF02589;PF02589;VERDADERO
Q188D0_PEPD6;PF02589;PF02589;VERDADERO
A5MYV3_CLOK5;PF02589;PF02589;VERDADERO
B8I8V5_CLOCE;PF02589;PF02589;VERDADERO
R6MWQ8_9CLOT;PF02589;PF02589;VERDADERO
A4XID0_CALS8;PF02589;PF02589;VERDADERO
A7HK56_FERNB;PF02589;PF02589;VERDADERO
A8F3V4_PSELT;PF02589;PF02589;VERDADERO
A6LMB1_THEM4;PF02589;PF02589;VERDADERO
Q9WXZ9_THEMA;PF02589;PF02589;VERDADERO
B8D0K4_HALOH;PF02589;PF02589;VERDADERO
A5I080_CLOBH;PF02589;PF02589;VERDADERO
R5QY75_9FIRM;PF02589;PF02589;VERDADERO
R5UE40_9FIRM;PF02589;PF02589;VERDADERO
R7FYW0_9FIRM;PF02589;PF02589;VERDADERO
R5KLF2_9CLOT;PF02589;PF02589;VERDADERO
A5N319_CLOK5;PF02589;PF02589;VERDADERO
A3DDG8_CLOTH;PF02589;PF02589;VERDADERO
A0PZA2_CLONN;PF02589;PF02589;VERDADERO
A4J2Z4_DESRM;PF02589;PF02589;VERDADERO
Q6M046_METMP;PF02589;PF02589;VERDADERO
YEG7_SCHPO;PF06814;PF06814;VERDADERO
GP107_MOUSE;PF06814;PF06814;VERDADERO
GP108_MOUSE;PF06814;PF06814;VERDADERO
Q89458_9LUTE;PF04662;PF03049;FALSO
Q9IZF7_9LUTE;PF04662;PF05774;FALSO
Q7MZU4_PHOLL;PF05893;PF05893;VERDADERO
Q7NQ23_CHRVO;PF05893;PF05893;VERDADERO
R6Z0P8_9ACTN;PF04740;PF06013;FALSO
R5QZ82_9FIRM;PF04740;PF04740;VERDADERO
Q8YAN8_LISMO;PF04740;PF04740;VERDADERO
Q8YA28_LISMO;PF04740;PF04740;VERDADERO
ARLY_HUMAN;PF00206;PF00206;VERDADERO
ARLY1_ANAPL;PF00206;PF00206;VERDADERO
A0A125YZR4_VOLCA;PF00206;PF00206;VERDADERO
Q93CI8_XANP2;PF05834;PF05834;VERDADERO
Q9KIX3_BRASO;PF05834;PF01266;FALSO
O27538_METTH;PF01810;PF01810;VERDADERO
Q9WYI5_THEMA;PF01810;PF01810;VERDADERO
O28570_ARCFU;PF01810;PF01810;VERDADERO
Q9I2P2_PSEAE;PF03466;PF03466;VERDADERO
Q9I0T3_PSEAE;PF03466;PF03466;VERDADERO
Q9I5J0_PSEAE;PF03466;PF03466;VERDADERO
Q9DW34_RCMVM;PF11624;PF01537;FALSO
PEPT_ENTFA;PF07687;PF07687;VERDADERO
PEPT_LACLA;PF07687;PF07687;VERDADERO
Q82ZH7_ENTFA;PF07687;PF07687;VERDADERO
PEPT_STAEQ;PF07687;PF07687;VERDADERO
PEPT_BACTN;PF07687;PF07687;VERDADERO
PEPT_OCEIH;PF07687;PF07687;VERDADERO
PEPT_BACSU;PF07687;PF07687;VERDADERO
PEPT_BACAN;PF07687;PF07687;VERDADERO
PEPT_LISMO;PF07687;PF07687;VERDADERO
PEPT_CLOPE;PF07687;PF07687;VERDADERO
PEPT_FUSNN;PF07687;PF07687;VERDADERO
PEPT_CALS4;PF07687;PF07687;VERDADERO
PEPT_CLOAB;PF07687;PF07687;VERDADERO
Q7MWY4_PORGI;PF07687;PF07687;VERDADERO
NOM1_DROME;PF02854;PF02854;VERDADERO
NOM1_DROME;PF02847;PF02847;VERDADERO
Q9U255_CAEEL;PF02854;PF02854;VERDADERO
Q9U255_CAEEL;PF02847;PF02847;VERDADERO
CWC22_SCHPO;PF02847;PF02847;VERDADERO
Q9SAG7_ARATH;PF02847;PF02854;FALSO
A8DYP7_DROME;PF03281;PF03281;VERDADERO
B4GD35_DROPE;PF03281;PF03281;VERDADERO
B4MJK6_DROWI;PF03281;PF03281;VERDADERO
B4HSF9_DROSE;PF03281;PF03281;VERDADERO
B3MCF2_DROAN;PF03281;PF03281;VERDADERO
B4J7V2_DROGR;PF03281;PF03281;VERDADERO
B4KRA4_DROMO;PF03281;PF03281;VERDADERO
B4LKQ8_DROVI;PF03281;PF03281;VERDADERO
B4K9C1_DROMO;PF03281;PF03281;VERDADERO
H9JN41_BOMMO;PF03281;PF03281;VERDADERO
C6WCA1_ACTMD;PF12704;PF12704;VERDADERO
B5I8Q2_9ACTN;PF12704;PF12704;VERDADERO
D3PZA8_STANL;PF12704;PF12704;VERDADERO
B5GZP5_STRC2;PF12704;PF12704;VERDADERO
D1A2R8_THECD;PF12704;PF12704;VERDADERO
C8X9E4_NAKMY;PF12704;PF12704;VERDADERO
A5UWF8_ROSS1;PF12704;PF12704;VERDADERO
Q2S2X7_SALRD;PF12704;PF12704;VERDADERO
D2QUH3_SPILD;PF12704;PF12704;VERDADERO
C6XUG0_PEDHD;PF12704;PF12704;VERDADERO
A3HYG8_9BACT;PF12704;PF12704;VERDADERO
Q2S4P7_SALRD;PF12704;PF12704;VERDADERO
D0MEZ3_RHOM4;PF12704;PF12704;VERDADERO
A4CMT2_ROBBH;PF12704;PF12704;VERDADERO
B3QTC7_CHLT3;PF12704;PF12704;VERDADERO
C1A9H9_GEMAT;PF12704;PF12704;VERDADERO
Q025C9_SOLUE;PF12704;PF12704;VERDADERO
Q021Z4_SOLUE;PF12704;PF12704;VERDADERO
Q01UZ0_SOLUE;PF12704;PF12704;VERDADERO
Q01YN5_SOLUE;PF12704;PF12704;VERDADERO
Q1IHS8_KORVE;PF12704;PF12704;VERDADERO
Q1IHM3_KORVE;PF12704;PF12704;VERDADERO
Q02D59_SOLUE;PF12704;PF12704;VERDADERO
Q01T53_SOLUE;PF12704;PF12704;VERDADERO
Q01QF1_SOLUE;PF12704;PF12704;VERDADERO
Q01QP7_SOLUE;PF12704;PF12704;VERDADERO
Q1IL99_KORVE;PF12704;PF12704;VERDADERO
Q01P15_SOLUE;PF12704;PF12704;VERDADERO
Q01VA2_SOLUE;PF12704;PF12704;VERDADERO
Q01ZC6_SOLUE;PF12704;PF12704;VERDADERO
Q01XF5_SOLUE;PF12704;PF12704;VERDADERO
Q01TA0_SOLUE;PF12704;PF12704;VERDADERO
Q027Q2_SOLUE;PF12704;PF12704;VERDADERO
Q02B65_SOLUE;PF12704;PF12704;VERDADERO
Q01ZV8_SOLUE;PF12704;PF12704;VERDADERO
Q01UJ4_SOLUE;PF12704;PF12704;VERDADERO
B1ZXV6_OPITP;PF12704;PF12704;VERDADERO
B1ZX00_OPITP;PF12704;PF12704;VERDADERO
Q022R6_SOLUE;PF12704;PF12704;VERDADERO
Q01XS8_SOLUE;PF12704;PF12704;VERDADERO
B1ZUT1_OPITP;PF12704;PF12704;VERDADERO
Q1IKF2_KORVE;PF12704;PF12704;VERDADERO
Q021E6_SOLUE;PF12704;PF12704;VERDADERO
Q01TW8_SOLUE;PF12704;PF12704;VERDADERO
Q1IUS5_KORVE;PF12704;PF12704;VERDADERO
Q01T42_SOLUE;PF12704;PF12704;VERDADERO
Q1DBM7_MYXXD;PF12704;PF12704;VERDADERO
Q024P2_SOLUE;PF12704;PF12704;VERDADERO
B1ZYP2_OPITP;PF12704;PF12704;VERDADERO
Q01QI2_SOLUE;PF12704;PF12704;VERDADERO
Q1IKU9_KORVE;PF12704;PF12704;VERDADERO
Q024U8_SOLUE;PF12704;PF12704;VERDADERO
Q01Y15_SOLUE;PF12704;PF12704;VERDADERO
Q1IU26_KORVE;PF12704;PF12704;VERDADERO
B1ZXX3_OPITP;PF12704;PF12704;VERDADERO
B1ZX27_OPITP;PF12704;PF12704;VERDADERO
Q020B7_SOLUE;PF12704;PF12704;VERDADERO
Q1IUS7_KORVE;PF12704;PF12704;VERDADERO
C1F1W3_ACIC5;PF12704;PF12704;VERDADERO
B1ZWY7_OPITP;PF12704;PF12704;VERDADERO
Q1IVJ4_KORVE;PF12704;PF12704;VERDADERO
B1ZX01_OPITP;PF12704;PF12704;VERDADERO
C1F1V8_ACIC5;PF12704;PF12704;VERDADERO
B1ZXY7_OPITP;PF12704;PF12704;VERDADERO
B1ZXX7_OPITP;PF12704;PF12704;VERDADERO
B1ZXX5_OPITP;PF12704;PF12704;VERDADERO
Q1D5W8_MYXXD;PF12704;PF12704;VERDADERO
Q1DEF9_MYXXD;PF12704;PF12704;VERDADERO
Q1IUS4_KORVE;PF12704;PF12704;VERDADERO
C1F1W4_ACIC5;PF12704;PF12704;VERDADERO
A1WKY0_VEREI;PF12704;PF12704;VERDADERO
E6WDK0_PANSA;PF12704;PF12704;VERDADERO
C1DM30_AZOVD;PF12704;PF12704;VERDADERO
D5CNA2_SIDLE;PF12704;PF12704;VERDADERO
B8CZJ4_HALOH;PF12704;PF12704;VERDADERO
C7RU44_ACCPU;PF12704;PF12704;VERDADERO
Q2YC43_NITMU;PF12704;PF12704;VERDADERO
Q47DF1_DECAR;PF12704;PF12704;VERDADERO
A1KAD7_AZOSB;PF12704;PF12704;VERDADERO
C4ZJJ5_THASP;PF12704;PF12704;VERDADERO
C0QCP4_DESAH;PF12704;PF12704;VERDADERO
A1KAD8_AZOSB;PF12704;PF12704;VERDADERO
C4ZJJ4_THASP;PF12704;PF12704;VERDADERO
Q82SR5_NITEU;PF12704;PF12704;VERDADERO
Q2YC44_NITMU;PF12704;PF12704;VERDADERO
Q47DF0_DECAR;PF12704;PF12704;VERDADERO
C7RU45_ACCPU;PF12704;PF12704;VERDADERO
Q6MIJ1_BDEBA;PF12704;PF12704;VERDADERO
B8FHL1_DESAA;PF12704;PF12704;VERDADERO
A0LL75_SYNFM;PF12704;PF12704;VERDADERO
D0MFS2_RHOM4;PF12704;PF12704;VERDADERO
A3QGC7_SHELP;PF12704;PF12704;VERDADERO
Q6LI83_PHOPR;PF12704;PF12704;VERDADERO
Q31IJ2_HYDCU;PF12704;PF12704;VERDADERO
Q47U43_COLP3;PF12704;PF12704;VERDADERO
D0MFS1_RHOM4;PF12704;PF12704;VERDADERO
Q3A1Z5_PELCD;PF12704;PF12704;VERDADERO
A0LL74_SYNFM;PF12704;PF12704;VERDADERO
Q47U44_COLP3;PF12704;PF12704;VERDADERO
B2UDI8_RALPJ;PF12704;PF12704;VERDADERO
O84155_CHLTR;PF01823;PF01823;VERDADERO
Q8IB27_PLAF7;PF01823;PF01823;VERDADERO
Q4Y3F0_PLACH;PF01823;PF01823;VERDADERO
A0BCZ0_PARTE;PF01823;PF01823;VERDADERO
PERF_MOUSE;PF01823;PF01823;VERDADERO
Q4RL62_TETNG;PF01823;PF01823;VERDADERO
H3CLX9_TETNG;PF01823;PF01823;VERDADERO
H3DBS3_TETNG;PF01823;PF01823;VERDADERO
POA1_CANAL;PF01661;PF01661;VERDADERO
POA1_YARLI;PF01661;PF01661;VERDADERO
POA1_DEBHA;PF01661;PF01661;VERDADERO
S9X6A8_SCHCR;PF05557;PF05557;VERDADERO
C4M9Z0_ENTHI;PF13017;PF13017;VERDADERO
Q17493_CAEEL;PF13017;PF13017;VERDADERO
Q57YV3_TRYB2;PF09174;PF09174;VERDADERO
G8SI56_ACTS5;PF14437;PF13439;FALSO
V6F7V0_9PROT;PF01973;PF01973;VERDADERO
Q2SCV9_HAHCH;PF01973;PF01973;VERDADERO
B7G324_PHATC;PF01454;PF01454;VERDADERO
MASZ_CORGL;PF01274;PF01274;VERDADERO
MASZ_MYCLE;PF01274;PF01274;VERDADERO
B9H6K7_POPTR;PF12819;PF12819;VERDADERO
A0A0E0P1L1_ORYRU;PF12819;PF12819;VERDADERO
K4B910_SOLLC;PF12819;PF12819;VERDADERO
Q6CMF6_KLULA;PF10434;PF15503;FALSO
Q751R0_ASHGO;PF10434;PF13899;FALSO
MTLD_BACSU;PF01232;PF01232;VERDADERO
A3LPL8_PICST;PF11051;PF11051;VERDADERO
MNN23_CANAL;PF11051;PF11051;VERDADERO
A5DT50_LODEL;PF11051;PF11051;VERDADERO
Q6BVS2_DEBHA;PF11051;PF11051;VERDADERO
A5DET6_PICGU;PF11051;PF11051;VERDADERO
A5DNQ0_PICGU;PF11051;PF11051;VERDADERO
A3LXK2_PICST;PF11051;PF11051;VERDADERO
A3GH57_PICST;PF11051;PF11051;VERDADERO
MNN22_CANAL;PF11051;PF11051;VERDADERO
Q6BL32_DEBHA;PF11051;PF11051;VERDADERO
A3M046_PICST;PF11051;PF11051;VERDADERO
Q757J5_ASHGO;PF11051;PF11051;VERDADERO
Q6FQP8_CANGA;PF11051;PF11051;VERDADERO
A7TI76_VANPO;PF11051;PF11051;VERDADERO
MNN5_YEAST;PF11051;PF11051;VERDADERO
A7TFH2_VANPO;PF11051;PF11051;VERDADERO
Q6FJX3_CANGA;PF11051;PF11051;VERDADERO
Q758D4_ASHGO;PF11051;PF11051;VERDADERO
Q6CT03_KLULA;PF11051;PF11051;VERDADERO
A3LN30_PICST;PF11051;PF11051;VERDADERO
A5DUV5_LODEL;PF11051;PF11051;VERDADERO
A0A1B8S8V9_9MYCO;PF13452;PF13452;VERDADERO
E3IWL1_FRAIE;PF13452;PF13452;VERDADERO
E3JD90_FRAIE;PF13452;PF13452;VERDADERO
W5L132_ASTMX;PF03999;PF03999;VERDADERO
MA654_ARATH;PF03999;PF03999;VERDADERO
I1L6U3_SOYBN;PF03999;PF03999;VERDADERO
B9IC02_POPTR;PF03999;PF03999;VERDADERO
I1NIC2_SOYBN;PF03999;PF03999;VERDADERO
Q983F4_RHILO;PF01124;PF01124;VERDADERO
Q2KC27_RHIEC;PF01124;PF01124;VERDADERO
Q8U5J1_AGRFC;PF01124;PF01124;VERDADERO
Q0AQG8_MARMM;PF01124;PF01124;VERDADERO
Q0C4I9_HYPNA;PF01124;PF01124;VERDADERO
A5VFD2_SPHWW;PF01124;PF01124;VERDADERO
Q0CU41_ASPTN;PF01124;PF01124;VERDADERO
A6RAH2_AJECN;PF01124;PF01124;VERDADERO
Q2U9M5_ASPOR;PF01124;PF01124;VERDADERO
Q5B7H0_EMENI;PF01124;PF01124;VERDADERO
E0TCL3_PARBH;PF01124;PF01124;VERDADERO
Q1GTW2_SPHAL;PF01124;PF01124;VERDADERO
Q0C5X1_HYPNA;PF01124;PF01124;VERDADERO
Q1GTW3_SPHAL;PF01124;PF01124;VERDADERO
Q2G7E5_NOVAD;PF01124;PF01124;VERDADERO
Q2NBA8_ERYLH;PF01124;PF01124;VERDADERO
MYADM_MOUSE;PF01284;PF01284;VERDADERO
Q9VZ71_DROME;PF01284;PF01284;VERDADERO
H2QM87_PANTR;PF01284;PF01284;VERDADERO
CKLF5_HUMAN;PF01284;PF01284;VERDADERO
Q21228_CAEEL;PF01284;PF01284;VERDADERO
MAL2_HUMAN;PF01284;PF01284;VERDADERO
MALL_HUMAN;PF01284;PF01284;VERDADERO
MAL_HUMAN;PF01284;PF01284;VERDADERO
CKLF8_MOUSE;PF01284;PF01284;VERDADERO
PLLP_HUMAN;PF01284;PF01284;VERDADERO
P83386_CAEEL;PF01284;PF01284;VERDADERO
H2Q2D6_PANTR;PF01284;PF01284;VERDADERO
Q9A537_CAUVC;PF05231;PF05231;VERDADERO
E3GD31_ENTLS;PF17158;PF17158;VERDADERO
H3SG44_9BACL;PF17158;PF17158;VERDADERO
A3QB18_SHELP;PF17178;PF05072;FALSO
D4ZC06_SHEVD;PF17178;PF08580;FALSO
G2R2Q2_THITE;PF17043;PF17043;VERDADERO
Q2H430_CHAGB;PF17043;PF17043;VERDADERO
O51531_BORBU;PF01554;PF01554;VERDADERO
O51530_BORBU;PF01554;PF01554;VERDADERO
Q940M1_ARATH;PF00917;PF00917;VERDADERO
Q93Z83_ARATH;PF00917;PF00917;VERDADERO
MATRX_MUMPM;PF00661;PF14890;FALSO
PATA_HELPY;PF03062;PF03062;VERDADERO
HHAT_HUMAN;PF03062;PF03062;VERDADERO
HHAT_DROME;PF03062;PF03062;VERDADERO
PORCN_DROME;PF03062;PF03062;VERDADERO
A0A068YIM1_ECHMU;PF10506;PF08581;FALSO
Q4DRN3_TRYCC;PF14551;PF14551;VERDADERO
Q8DT82_STRMU;PF10117;PF10117;VERDADERO
Q7QH77_ANOGA;PF15501;PF15501;VERDADERO
A7SBD8_NEMVE;PF15501;PF15501;VERDADERO
K1QZU5_CRAGI;PF15501;PF15501;VERDADERO
Q8NLC1_CORGL;PF07398;PF07398;VERDADERO
A9AX82_HERA2;PF11716;PF08020;FALSO
A5UQR8_ROSS1;PF11716;PF08020;FALSO
R5CU14_9FIRM;PF05389;PF05389;VERDADERO
D4IYV4_BUTFI;PF05389;PF05389;VERDADERO
Q9F2L0_STRCO;PF05223;PF05223;VERDADERO
A0DDG3_PARTE;PF09773;PF09773;VERDADERO
A0BV64_PARTE;PF09773;PF09773;VERDADERO
C4A0W8_BRAFL;PF10744;PF10744;VERDADERO
F7CMI2_XENTR;PF10744;PF10744;VERDADERO
U3JRL3_FICAL;PF10744;PF10744;VERDADERO
G3NMI4_GASAC;PF10744;PF10744;VERDADERO
F1QR19_DANRE;PF10744;PF10744;VERDADERO
W5LIK0_ASTMX;PF10744;PF10744;VERDADERO
Q5AHH0_CANAL;PF10744;PF10744;VERDADERO
C5M6G5_CANTT;PF10744;PF10744;VERDADERO
M3JEJ4_CANMX;PF10744;PF10744;VERDADERO
G3ALE6_SPAPN;PF10744;PF10744;VERDADERO
D3BHA3_POLPP;PF10280;PF10280;VERDADERO
H3GWW0_PHYRM;PF10280;PF10280;VERDADERO
A0A0E0NKG1_ORYRU;PF10280;PF10280;VERDADERO
H2Z3Q5_CIOSA;PF06333;PF06333;VERDADERO
A7ANA2_BABBO;PF08638;PF08638;VERDADERO
C4JZG3_UNCRE;PF05397;PF05397;VERDADERO
MED16_PICST;PF11635;PF11635;VERDADERO
MED16_AEDAE;PF11635;PF11635;VERDADERO
B4H6W9_DROPE;PF11635;PF11635;VERDADERO
B6JWX9_SCHJY;PF10156;PF10156;VERDADERO
MED17_SCHPO;PF10156;PF10156;VERDADERO
MED18_ANOGA;PF09637;PF09637;VERDADERO
MED18_DROME;PF09637;PF09637;VERDADERO
MED18_MOUSE;PF09637;PF09637;VERDADERO
A7S476_NEMVE;PF09637;PF01928;FALSO
Q0CZZ9_ASPTN;PF08612;PF08612;VERDADERO
A2QJG5_ASPNC;PF08612;PF08612;VERDADERO
Q5BBN4_EMENI;PF08612;PF08612;VERDADERO
A6QVB7_AJECN;PF08612;PF08612;VERDADERO
MED20_DICDI;PF08612;PF08612;VERDADERO
Q67UT1_ORYSJ;PF08612;PF08612;VERDADERO
G8BRD0_TETPH;PF06179;PF06179;VERDADERO
A7TRA4_VANPO;PF06179;PF06179;VERDADERO
MED22_CANGA;PF06179;PF06179;VERDADERO
G0WBQ2_NAUDC;PF06179;PF06179;VERDADERO
G0VFK3_NAUCC;PF06179;PF06179;VERDADERO
C7Z7T0_NECH7;PF06179;PF06179;VERDADERO
M1VWP7_CLAP2;PF06179;PF06179;VERDADERO
G9NCA2_HYPVG;PF06179;PF06179;VERDADERO
R8BPT5_TOGMI;PF06179;PF06179;VERDADERO
A0A0C4E9E2_MAGP6;PF06179;PF06179;VERDADERO
W5J730_ANODA;PF11594;PF11315;FALSO
