PID,start,end,PF
Q9L1H1_STRCO,286,452,PF04055
O28589_ARCFU,185,337,PF04055
Y966_METJA,172,330,PF04055
O27239_METTH,159,331,PF04055
Y865_METJA,171,341,PF04055
RIMO_SYNP2,150,319,PF04055
RIMO_RHILO,139,318,PF04055
RIMO_DEIRA,180,358,PF04055
RIMO_PASMU,142,325,PF04055
RIMO_CUPNH,140,322,PF04055
RIMO_ZYMMO,145,323,PF04055
RIMO_CLOAB,150,322,PF04055
RIMO_AQUAE,128,300,PF04055
RIMO_STRCO,187,359,PF04055
MIAB_RHILO,162,336,PF04055
MIAB_XYLFA,196,380,PF04055
MIAB_HELPY,143,316,PF04055
MIAB_STRCO,163,335,PF04055
MIAB_BACHD,244,416,PF04055
MIAB_STAA8,217,388,PF04055
MIAB_CLOAB,154,326,PF04055
Q97JJ4_CLOAB,146,318,PF04055
MIAB_BUCAI,150,324,PF04055
Q2FXZ6_STAA8,148,318,PF04055
Q97W60_SULSO,135,309,PF04055
Q9HLH2_THEAC,117,289,PF04055
CDKAL_HUMAN,208,381,PF04055
Q9C7H2_ARATH,201,376,PF04055
Q8TZS2_PYRFU,143,314,PF04055
AMTAB_METJA,149,321,PF04055
Q9HP07_HALSA,127,302,PF04055
MTAB_RICPR,142,315,PF04055
Q98EB5_RHILO,163,336,PF04055
Q9A282_CAUVC,163,336,PF04055
HEMN_CUPNH,69,243,PF04055
HEMN_PSEAE,57,233,PF04055
HEMN_AQUAE,55,229,PF04055
HEMN_SYNY3,60,234,PF04055
Q98AX5_RHILO,48,222,PF04055
Q89TG9_BRADU,30,195,PF04055
Q989K1_RHILO,48,222,PF04055
Q9KVM5_VIBCH,79,249,PF04055
HEMN_ECOLI,56,226,PF04055
Q9CK05_PASMU,58,228,PF04055
Q9PD72_XYLFA,10,180,PF04055
Q9KUR0_VIBCH,10,184,PF04055
Q9CKF2_PASMU,12,186,PF04055
YGGW_ECOLI,10,180,PF04055
Q98DN3_RHILO,19,191,PF04055
Q9FMJ4_ARATH,60,251,PF04055
Y1917_SYNY3,13,189,PF04055
HEMW_LACLA,9,177,PF04055
Q8DPA6_STRR6,10,174,PF04055
YQER_BACSU,5,178,PF04055
Q9KD75_BACHD,6,178,PF04055
Q2FXY9_STAA8,8,172,PF04055
Q9KNA2_VIBCH,446,660,PF00326
Q87G50_VIBPA,447,662,PF00326
Q7MFF9_VIBVY,457,677,PF00326
Q98L26_RHILO,471,686,PF00326
Q7XSQ2_ORYSJ,505,736,PF00326
Q8EDJ3_SHEON,505,720,PF00326
Q73KS7_TREDE,468,682,PF00326
PTRB_ECOLI,461,679,PF00326
Q9PDA0_XYLFA,547,761,PF00326
Q8EKF0_SHEON,487,710,PF00326
Q87JT1_VIBPA,503,721,PF00326
B7P8B5_IXOSC,466,681,PF00326
Q2FVB9_STAA8,16,376,PF07690
Q9A856_CAUVC,31,388,PF07690
Q9I1Q7_PSEAE,34,397,PF07690
ANTR2_ARATH,137,500,PF07690
Q9VPX2_DROME,42,442,PF07690
Q8MMD6_DROME,21,407,PF07690
O45678_CAEEL,27,403,PF07690
Q8Y3L9_LISMO,17,359,PF07690
Q8PVU8_METMA,11,346,PF07690
O54179_STRCO,33,428,PF07690
Q9YG70_AERPE,18,417,PF07690
Q9RD97_STRCO,46,435,PF07690
Q8PQM0_XANAC,29,361,PF07690
Q9PCQ0_XYLFA,73,403,PF07690
Q92V77_RHIME,8,347,PF07690
Q9HTX1_PSEAE,12,346,PF07690
Q9KRL8_VIBCH,16,353,PF07690
O58400_PYRHO,34,380,PF07690
Q9AA55_CAUVC,30,391,PF07690
Q8KDQ3_CHLTE,9,374,PF07690
O28944_ARCFU,4,328,PF07690
Q8TR38_METAC,18,398,PF07690
Q9RSF5_DEIRA,46,397,PF07690
MFSD9_HUMAN,49,427,PF07690
Q9KG75_BACHD,5,341,PF07690
Q973J7_SULTO,8,320,PF07690
Q8U366_PYRFU,20,359,PF07690
G0VHI4_NAUCC,98,703,PF07575
G0WDF7_NAUDC,125,786,PF07575
NUP85_YEAST,89,697,PF07575
H2AV13_KAZAF,91,702,PF07575
J7RNI8_KAZNA,92,688,PF07575
A7TTT1_VANPO,92,688,PF07575
G8C1H9_TETPH,95,691,PF07575
Q6CM72_KLULA,84,675,PF07575
C5E3L2_LACTC,99,687,PF07575
G8ZPX6_TORDC,95,692,PF07575
C5E455_ZYGRC,95,694,PF07575
A7UU79_ANOGA,236,410,PF10253
B0WC96_CULQU,227,396,PF10253
E4X4S5_OIKDI,217,409,PF10253
J9KQK8_ACYPI,82,309,PF10253
H9JVD2_BOMMO,184,375,PF10253
A0A212FIR1_DANPL,185,367,PF10253
W5KM18_ASTMX,171,378,PF10253
M4AKZ8_XIPMA,198,401,PF10253
W4XX04_STRPU,285,568,PF10253
C3Y1T9_BRAFL,307,517,PF10253
A0A088AJ49_APIME,233,441,PF10253
D7L7K0_ARALL,140,360,PF10253
I1C1Q6_RHIO9,134,314,PF10253
A0A0D1CGW8_USTMA,89,366,PF01459
Q5KLS9_CRYNJ,50,351,PF01459
Q0UCB3_PHANO,47,333,PF01459
TOM40_NEUCR,40,323,PF01459
A2R4F0_ASPNC,38,325,PF01459
Q6BZS7_YARLI,59,344,PF01459
A5DN27_PICGU,64,356,PF01459
TOM40_SCHPO,29,318,PF01459
G4VRE1_SCHMA,32,312,PF01459
Q293I2_DROPS,33,307,PF01459
TOM40_CAEEL,17,295,PF01459
A7S6J4_NEMVE,47,323,PF01459
TO402_ARATH,30,304,PF01459
K9V2F9_9CYAN,24,229,PF06999
Q8YTY1_NOSS1,17,221,PF06999
K9UXZ6_9CYAN,17,221,PF06999
K9RKB2_9CYAN,17,221,PF06999
Q8YTQ3_NOSS1,22,231,PF06999
K9Z5T8_CYAAP,26,233,PF06999
Q8YTU6_NOSS1,24,234,PF06999
B1WWU1_CYAA5,25,239,PF06999
B7KM03_CYAP7,24,240,PF06999
K9XMY0_9CHRO,24,236,PF06999
K9Q577_9CYAN,29,249,PF06999
A8ZKG6_ACAM1,24,238,PF06999
B0C008_ACAM1,22,234,PF06999
K9QGV9_9NOSO,28,242,PF06999
K9PID2_9CYAN,28,242,PF06999
P72597_SYNY3,18,224,PF06999
K9SNS5_9CYAN,24,233,PF06999
A8ZKQ1_ACAM1,40,276,PF06999
K9RN53_9CYAN,24,233,PF06999
Q8YUZ4_NOSS1,24,233,PF06999
Q47PV7_THEFY,28,161,PF04290
Q11E99_CHESB,38,176,PF04290
Q3IWM8_RHOS4,34,166,PF04290
Q1LM72_CUPMC,29,161,PF04290
Q11BZ3_CHESB,24,157,PF04290
A1WJX7_VEREI,23,157,PF04290
Q0K2V2_CUPNH,46,179,PF04290
Q4JXV6_CORJK,52,189,PF04290
Q30Z84_DESAG,20,151,PF04290
Q0B033_SYNWW,27,159,PF04290
Q2SA98_HAHCH,39,171,PF04290
A8LK24_DINSH,32,183,PF04290
Q89FA8_BRADU,27,161,PF04290
Q89RE4_BRADU,38,167,PF04290
A5V1B9_ROSS1,6,202,PF09704
A6TNS2_ALKMQ,6,209,PF09704
Q3ARV4_CHLCH,4,200,PF09704
B4SAU9_PELPB,4,206,PF09704
Q3SR91_NITWN,4,221,PF09704
Q1H3R5_METFK,4,216,PF09704
CAS5D_MANSM,4,216,PF09704
B8I205_CLOCE,4,212,PF09704
Q0AZP3_SYNWW,4,212,PF09704
A4J385_DESRM,4,212,PF09704
Q60B28_METCA,3,213,PF09704
Q0A5X4_ALKEH,22,240,PF05235
A4VNR5_PSEU5,27,246,PF05235
L0GXZ7_9GAMM,22,246,PF05235
F0SMZ7_RUBBR,22,240,PF05235
Q98DR0_RHILO,22,243,PF05235
B9JSQ6_AGRVS,29,249,PF05235
Q7CV33_AGRFC,25,244,PF05235
B9JAE2_AGRRK,22,244,PF05235
Q2K444_RHIEC,22,244,PF05235
V5SFG5_9RHIZ,22,244,PF05235
F8JD91_HYPSM,22,235,PF05235
N0BF55_9RHIZ,22,236,PF05235
G2IKI0_9SPHN,23,241,PF05235
E0TGJ8_PARBH,23,241,PF05235
Q1QTH3_CHRSD,22,239,PF05235
B1X300_CYAA5,39,259,PF05235
Q7NLP1_GLOVI,22,239,PF05235
U5QQZ3_9CYAN,22,238,PF05235
D7CXN9_TRURR,29,253,PF05235
D3F148_CONWI,22,246,PF05235
Q5KYF6_GEOKA,1,267,PF05138
Q1AV63_RUBXD,1,272,PF05138
Q5UWC7_HALMA,42,333,PF05138
Q67LH5_SYMTH,1,299,PF05138
B1YIJ0_EXIS2,13,313,PF05138
Q7AK13_BACHD,34,315,PF05138
U5L9T7_9BACI,28,308,PF05138
Q5KYA7_GEOKA,29,310,PF05138
Q5SJN6_THET8,14,305,PF05138
Q1IX21_DEIGD,1,302,PF05138
H2K177_STRHJ,30,317,PF05138
A1SSN8_PSYIN,1,292,PF05138
R7ENS9_9BACE,45,362,PF12215
A0A068NQ61_9BACT,24,336,PF12215
F4A018_MAHA5,18,346,PF12215
I0I7Z3_CALAS,48,371,PF12215
D1CDX7_THET1,25,349,PF12215
D1CHZ0_THET1,16,333,PF12215
R6P2B5_9CLOT,22,354,PF12215
R6NIH2_9CLOT,29,366,PF12215
R7N344_9FIRM,28,368,PF12215
R6EVU0_9FIRM,27,366,PF12215
R6MV03_9CLOT,20,348,PF12215
Q01UZ8_SOLUE,45,357,PF12215
S0ESC6_CHTCT,21,344,PF12215
F4KYV6_HALH1,38,359,PF12215
K7S0F4_ACIA4,1,357,PF12215
C5C455_BEUC1,16,365,PF12215
I1BSG0_RHIO9,113,271,PF11701
S2JK24_MUCC1,127,275,PF11701
A7SGJ7_NEMVE,424,613,PF11701
H2RMD0_TAKRU,301,492,PF11701
F6ZSU7_XENTR,243,434,PF11701
F1RMH7_PIG,299,490,PF11701
H9GS90_ANOCA,309,500,PF11701
V8P3G1_OPHHA,234,425,PF11701
J9K830_ACYPI,304,492,PF11701
E0VJ91_PEDHC,306,494,PF11701
G5EG62_CAEEL,314,507,PF11701
A0A0I9N3X6_BRUMA,306,494,PF11701
Q82KT6_STRAW,10,134,PF03364
Q9K3F8_STRCO,11,137,PF03364
Q82N69_STRAW,26,151,PF03364
Q84VW2_ARATH,46,197,PF03364
Q7V114_PROMP,39,170,PF03364
G3XCT1_PROMA,33,164,PF03364
Q7V6P6_PROMM,49,180,PF03364
Q7U872_SYNPX,42,168,PF03364
Q8YYJ6_NOSS1,59,188,PF03364
Q8KDI9_CHLTE,73,203,PF03364
Q9C5A5_ARATH,343,474,PF03364
Q8KEZ5_CHLTE,118,250,PF03364
Q9A2H9_CAUVC,53,182,PF03364
Q9A6P7_CAUVC,64,194,PF03364
O07748_MYCTU,15,140,PF03364
Q9CBF7_MYCLE,9,138,PF03364
R5F452_9CLOT,94,205,PF12680
Q023S0_SOLUE,22,116,PF12680
B0C5C2_ACAM1,10,116,PF12680
Q89CA0_BRADU,26,125,PF12680
Q74BD7_GEOSL,66,172,PF12680
Q0APW6_MARMM,28,136,PF12680
Q21ST0_RHOFT,17,124,PF12680
Q82PT2_STRAW,13,123,PF12680
Q0C1I4_HYPNA,38,144,PF12680
Q7UYI8_RHOBA,149,257,PF12680
A1S3V2_SHEAM,29,141,PF12680
Q01R35_SOLUE,14,114,PF12680
Q89SK5_BRADU,7,110,PF12680
Q7KPV8_CAEEL,16,120,PF12680
B0T2P8_CAUSK,7,113,PF12680
D2QKG8_SPILD,51,161,PF12680
D2QKG9_SPILD,49,156,PF12680
A0A1I4ZV99_9GAMM,2,217,PF18754
A0A1Y2ZYN9_9GAMM,5,236,PF18754
A0A1Q1FIA7_9EURY,2,230,PF18754
Q5UYJ8_HALMA,4,226,PF18754
D8J8S6_HALJB,3,227,PF18754
R4VXG8_9EURY,3,264,PF18754
M0LWP7_9EURY,3,227,PF18754
M0MES8_9EURY,19,243,PF18754
U1P0Z5_9EURY,3,255,PF18754
A0A2A2FE53_9EURY,11,267,PF18754
A0A1M5LU21_9EURY,3,260,PF18754
J3JEB9_9EURY,6,237,PF18754
A0A1H6U8T1_9EURY,3,244,PF18754
V4HBB5_9EURY,3,229,PF18754
A0A1Q9N394_9ARCH,7,255,PF18754
A0A1Q9N3H5_9ARCH,2,228,PF18754
A0A1G9V2V1_9EURY,2,251,PF18754
Q4FQM1_PSYA2,142,422,PF09995
Q0K6S9_CUPNH,107,346,PF09995
A9AZ59_HERA2,99,338,PF09995
A1T3P2_MYCVP,124,364,PF09995
H6N2T6_GORPV,122,362,PF09995
G8S578_ACTS5,110,346,PF09995
E9SWZ5_RHOHA,117,357,PF09995
Q0SC77_RHOJR,165,405,PF09995
D5UWP2_TSUPD,119,359,PF09995
Q6FFH2_ACIAD,118,357,PF09995
F2IEH8_FLUTR,118,352,PF09995
I4B1U9_TURPD,128,365,PF09995
K0EMF1_9NOCA,116,357,PF09995
A9G2L7_SORC5,114,358,PF09995
I3TGP0_TISMK,101,335,PF09995
I3TGN9_TISMK,100,334,PF09995
I2FYU0_USTH4,281,617,PF09995
U4KYF6_PYROM,105,351,PF09995
S7ZWX3_PENO1,109,353,PF09995
M3AKN5_PSEFD,114,358,PF09995
V5G1T6_BYSSN,130,375,PF09995
B6QCD9_TALMQ,113,357,PF09995
U1HEA3_ENDPU,106,351,PF09995
C7YWH7_NECH7,139,381,PF09995
F0Y048_AURAN,121,363,PF09995
R6WYZ6_9BACT,35,163,PF08522
D4IQ11_9BACT,21,142,PF08522
D4IMX4_9BACT,44,164,PF08522
R6VLJ9_9BACT,44,166,PF08522
Q8A890_BACTN,34,161,PF08522
G8TLK4_NIAKG,28,165,PF08522
D6CYQ0_9BACE,19,132,PF08522
R6DPH7_9BACE,36,159,PF08522
E4RX91_LEAB4,29,159,PF08522
F4L8A4_HALH1,54,186,PF08522
I0K8F8_9BACT,34,167,PF08522
R5FJX7_9ACTN,57,180,PF08522
W0ERX3_9BACT,43,166,PF08522
A7I403_CAMHC,157,403,PF09903
E4RRV4_LEAB4,150,396,PF09903
Q11NW3_CYTH3,172,420,PF09903
E6X0V4_NITSE,184,430,PF09903
O25762_HELPY,179,425,PF09903
E7ABJ9_HELFC,118,362,PF09903
F8KSK8_HELBC,128,374,PF09903
A6Q1H2_NITSB,163,411,PF09903
V4JCJ3_9DELT,166,410,PF09903
E8X7A1_GRATM,213,456,PF09903
Q1QGV0_NITHX,178,426,PF09903
M9RAZ8_9RHOB,132,375,PF09903
X6LXJ0_RETFI,166,413,PF09903
E8R1Q2_ISOPI,168,415,PF09903
D1YYY7_METPS,161,408,PF09903
B4K9A0_DROMO,94,444,PF13868
B4LYY5_DROVI,94,446,PF13868
B4JV56_DROGR,94,444,PF13868
B3M0F0_DROAN,101,450,PF13868
H9JEY1_BOMMO,41,380,PF13868
Q0IEP3_AEDAE,103,454,PF13868
W5JS67_ANODA,71,422,PF13868
E4WX03_OIKDI,13,364,PF13868
A0A068XB81_HYMMI,99,450,PF13868
T1EZ80_HELRO,110,462,PF13868
A9VCM6_MONBE,132,483,PF13868
H3B903_LATCH,43,394,PF13868
F6SSR7_XENTR,111,462,PF13868
F6ZXH7_ORNAN,110,461,PF13868
H9GKR6_ANOCA,40,391,PF13868
M4AKD5_XIPMA,105,456,PF13868
A7REQ0_NEMVE,114,465,PF13868
W4ZIC0_STRPU,114,465,PF13868
B3RU35_TRIAD,98,449,PF13868
D0P0H9_PHYIT,96,447,PF13868
K0TKY2_THAOC,102,452,PF13868
B8BQ70_THAPS,56,407,PF13868
D2UXL2_NAEGR,43,394,PF13868
A0A125YPN0_TOXGV,105,456,PF13868
A4S527_OSTLU,109,456,PF13868
C1MSN8_MICPC,130,481,PF13868
C1E9A1_MICCC,137,488,PF13868
A0BH54_PARTE,41,392,PF13868
I7LV70_TETTS,65,416,PF13868
G8RVE6_MYCRN,5,229,PF04250
E2SBZ6_9ACTN,5,232,PF04250
I4F018_9ACTN,5,228,PF04250
F5XNB5_MICPN,7,227,PF04250
E8U6M7_DEIML,10,239,PF04250
H8GUN1_DEIGI,5,236,PF04250
F4F5P9_VERMA,5,225,PF04250
A6W3Z1_KINRD,5,227,PF04250
C8X860_NAKMY,5,227,PF04250
Q0SFU7_RHOJR,5,226,PF04250
H6N276_GORPV,6,223,PF04250
D0L8F1_GORB4,6,224,PF04250
E3LHT0_CAERE,27,186,PF01579
E3LI35_CAERE,30,190,PF01579
Q966G4_CAEEL,33,193,PF01579
Q9TXW1_CAEEL,32,189,PF01579
Q17930_CAEEL,32,192,PF01579
Q17932_CAEEL,27,186,PF01579
G0M9X4_CAEBE,273,424,PF01579
G0M9X4_CAEBE,543,696,PF01579
E3LI42_CAERE,34,193,PF01579
A8XQA1_CAEBR,24,183,PF01579
A8XVY1_CAEBR,86,242,PF01579
G0NF15_CAEBE,84,237,PF01579
E3LIA8_CAERE,223,371,PF01579
E5A0K9_LEPMJ,67,257,PF12311
F9XBP3_ZYMTI,40,233,PF12311
Q2U784_ASPOR,39,233,PF12311
C4JPS4_UNCRE,55,229,PF12311
C5FR27_ARTOC,56,233,PF12311
Q0CIA0_ASPTN,58,228,PF12311
Q0V733_PHANO,33,232,PF12311
C7ZPC8_NECH7,64,256,PF12311
R0IHV2_SETT2,42,234,PF12311
Q0TXD8_PHANO,64,248,PF12311
G3JBD0_CORMM,93,280,PF12311
S3D7G5_GLAL2,61,270,PF12311
A0A139GXS5_9PEZI,558,872,PF04130
M3DBD0_SPHMS,388,733,PF04130
A0A084G181_9PEZI,579,949,PF04130
G2WS36_VERDV,587,952,PF04130
A0A084QUX0_STAC4,587,938,PF04130
A0A086TEB9_ACRC1,584,932,PF04130
A0A0D2XWA2_FUSO4,591,962,PF04130
A0A0L0NHY2_9HYPO,556,919,PF04130
A0A0A2VX52_BEABA,600,968,PF04130
A0A0A1SYM6_9HYPO,578,942,PF04130
A0A0M8MRH9_9HYPO,530,898,PF04130
A0A0G2I223_9PEZI,101,447,PF04130
B2AZ76_PODAN,615,963,PF04130
N1J4R1_BLUG1,580,939,PF04130
A7F6X4_SCLS1,554,927,PF04130
U4KXJ0_PYROM,618,974,PF04130
A0A165HEP0_9PEZI,586,954,PF04130
K2RMP4_MACPH,582,973,PF04130
A0A177CGS7_9PLEO,563,911,PF04130
R7YNX1_CONA1,574,931,PF04130
A0A0D2AT04_9PEZI,580,942,PF04130
A0A0J6Y5V0_COCIT,593,963,PF04130
C4JLD1_UNCRE,591,954,PF04130
A0A0U1M294_TALIS,585,959,PF04130
A0A117E183_ASPNG,586,951,PF04130
S7Z4J7_PENO1,564,929,PF04130
W9WXP8_9EURO,555,920,PF04130
A0A0D2IFP1_9EURO,556,902,PF04130
A0A0D1YMW8_9EURO,551,894,PF04130
A0A0D2B033_9EURO,551,900,PF04130
A0A0D2BB44_9EURO,553,892,PF04130
A0A0D1YH13_9EURO,550,887,PF04130
W9Z0C1_9EURO,558,931,PF04130
A0A0C2XBX5_AMAMU,583,990,PF04130
M2PM84_CERS8,574,976,PF04130
A0A165H0I4_9APHY,585,978,PF04130
A0A067PS66_9HOMO,508,892,PF04130
F8PVF6_SERL3,578,976,PF04130
V2XU62_MONRO,549,925,PF04130
S8CQ35_9LAMI,584,899,PF04130
A0A1D6IJC7_MAIZE,689,999,PF04130
U5D2S9_AMBTC,673,986,PF04130
S8CM18_9LAMI,68,366,PF04130
B4S4D4_PROA2,26,259,PF13557
B3EFS4_CHLL2,29,266,PF13557
A1BDR7_CHLPD,26,263,PF13557
A6C4U1_9PLAN,89,323,PF13557
A3ZNC3_9PLAN,21,252,PF13557
B2IIQ0_BEII9,69,309,PF13557
B2IBY3_BEII9,63,305,PF13557
Q132W6_RHOPS,81,323,PF13557
C6XV84_PEDHD,48,282,PF13557
Q5GX83_XANOR,131,367,PF13557
A5V2B6_SPHWW,27,265,PF13557
A4BVR6_9GAMM,40,263,PF13557
D0MCU7_RHOM4,31,257,PF13557
A1W723_ACISJ,36,271,PF13557
Q8PAH7_XANCP,59,277,PF13557
A2SEB3_METPP,53,291,PF13557
Q2S4D8_SALRD,32,246,PF13557
A3U5H8_CROAH,62,291,PF13557
A8UIG9_9FLAO,34,263,PF13557
Q26GS2_FLABB,30,260,PF13557
A3J0A4_9FLAO,24,245,PF13557
C6X0W5_FLAB3,24,245,PF13557
C7PI15_CHIPD,29,249,PF13557
C7M6Q3_CAPOD,22,223,PF13557
A9B5K6_HERA2,29,133,PF11964
H6L0F3_SAPGL,30,131,PF11964
H6L5S2_SAPGL,58,159,PF11964
H6L5W1_SAPGL,20,121,PF11964
H6L5W0_SAPGL,30,131,PF11964
E3FV03_STIAD,12,119,PF11964
A9GKE1_SORC5,12,119,PF11964
W8EZJ6_9BACT,24,132,PF11964
W8EUS5_9BACT,21,126,PF11964
H8N2H1_CORCM,12,120,PF11964
K9X8Y1_9CHRO,10,123,PF11964
A9ENE2_SORC5,23,130,PF11964
A9GPE4_SORC5,20,127,PF11964
A9GPD9_SORC5,60,166,PF11964
A9GPD8_SORC5,37,144,PF11964
A9GPE2_SORC5,23,130,PF11964
H8MXZ5_CORCM,21,129,PF11964
Q1CW14_MYXXD,23,128,PF11964
Q093V8_STIAD,17,124,PF11964
E3FWM2_STIAD,2,108,PF11964
Q093V7_STIAD,21,127,PF11964
B3QXG2_CHLT3,14,123,PF11964
B3QUM5_CHLT3,13,124,PF11964
A2EPZ2_TRIVA,20,140,PF03463
C4LSV8_ENTHI,27,147,PF03463
Q4D505_TRYCC,19,141,PF03463
Q965E7_PARTE,18,141,PF03463
K0IK10_NITGG,21,144,PF03463
A9A1E3_NITMS,18,144,PF03463
A1RXJ5_THEPD,11,133,PF03463
Q74N59_NANEQ,10,131,PF03463
E6N6D1_9ARCH,17,139,PF03463
RF1_METKA,13,134,PF03463
F2KN64_ARCVS,10,131,PF03463
RF12_METAC,13,135,PF03463
Q0W6L8_METAR,13,135,PF03463
F7PNG9_9EURY,19,143,PF03463
R4VY10_9EURY,21,144,PF03463
RF1_HALWD,18,142,PF03463
W0K1W2_9EURY,18,142,PF03463
U5Q1W7_METII,20,139,PF03463
M9SKY2_METAX,15,136,PF03463
T0MSR4_9EURY,21,137,PF03463
B5IGK7_ACIB4,13,135,PF03463
T0LYC9_9EURY,14,134,PF03463
A6UU51_META3,12,134,PF03463
RF1_METST,13,135,PF03463
RF1_METS3,13,136,PF03463
D3E218_METRM,13,138,PF03463
E3GZH7_METFV,13,136,PF03463
B1L6K8_KORCO,8,131,PF03463
A0A1G0YUQ5_9BACT,9,222,PF18734
A0A1G0YLD3_9BACT,10,233,PF18734
Q3ATX1_CHLCH,12,223,PF18734
A0A0M2R6P6_9PROT,9,223,PF18734
C6XMQ3_HIRBI,12,213,PF18734
A0A1G0R5Z6_9BACT,5,212,PF18734
A0A0N8PSU1_9CHLR,12,197,PF18734
A0A1G1F6G6_9BACT,7,170,PF18734
A0A1B1G000_9BACT,8,188,PF18734
A0A0G0ALW6_9BACT,371,553,PF18734
A0A1F8MFQ9_9CHLR,11,182,PF18734
C4LFQ4_TOLAT,2,122,PF18734
A8H0H0_SHEPA,6,184,PF18734
A0A1G2UXX5_9BACT,1,172,PF18734
A0A1R4B5A4_9VIBR,14,215,PF18734
A0A1F8N7C4_9CHLR,7,224,PF18734
D5C5H3_NITHN,5,202,PF18734
G0VCF3_NAUCC,11,297,PF11709
G0WBE1_NAUDC,10,317,PF11709
RT51_YEAST,2,296,PF11709
C5DEU0_LACTC,2,293,PF11709
G8ZMP6_TORDC,1,289,PF11709
C5DY78_ZYGRC,5,301,PF11709
G8BPM7_TETPH,1,314,PF11709
A7TKR9_VANPO,1,297,PF11709
Q6CLR5_KLULA,1,293,PF11709
RT51_ASHGO,3,304,PF11709
G8JXK1_ERECY,59,352,PF11709
Q6FP37_CANGA,1,291,PF11709
A3LT11_PICST,3,307,PF11709
M3JEZ9_CANMX,5,305,PF11709
E6WZP5_NITSE,6,191,PF14450
D4ZDT9_SHEVD,11,195,PF14450
Q7VMY4_HAEDU,11,195,PF14450
H2G1N1_OCESG,11,195,PF14450
C6X993_METGS,12,196,PF14450
C4KCR9_THASP,10,194,PF14450
B1XYR7_LEPCP,10,193,PF14450
Q2IG38_ANADE,9,193,PF14450
B8IZU5_DESDA,8,192,PF14450
Q3Z9L0_DEHM1,7,193,PF14450
Q5SJC6_THET8,4,189,PF14450
D0MGK6_RHOM4,7,193,PF14450
G0IZW5_CYCMS,8,194,PF14450
D2VFL3_NAEGR,8,108,PF00163
A4HNY5_LEIBR,5,105,PF00163
A2DNY3_TRIVA,4,103,PF00163
D8LV43_BLAHO,8,107,PF00163
X6LNT3_RETFI,108,207,PF00163
RS9_ENTHI,6,106,PF00163
J0WSN8_AURST,30,123,PF00163
C7NZ07_HALMD,10,102,PF00163
RS4_METKA,8,105,PF00163
E6N935_9ARCH,14,108,PF00163
L0AA59_CALLD,7,102,PF00163
RS4_STAMF,8,102,PF00163
D5U3F6_THEAM,8,102,PF00163
I3TDW5_THEC1,5,102,PF00163
RS4_NITMS,5,101,PF00163
RS4_IGNH4,8,102,PF00163
RS4_THEPD,9,103,PF00163
B5ID29_ACIB4,5,106,PF00163
RS4_PICTO,7,105,PF00163
T0MYF5_9EURY,7,105,PF00163
RS4_METTP,7,105,PF00163
D2RD92_ARCPA,7,108,PF00163
Q8SRU8_ENCCU,4,105,PF00163
L2GNT4_VITCO,4,105,PF00163
J9DSK6_EDHAE,4,104,PF00163
A9CRN2_ENTBH,3,104,PF00163
R0M368_NOSB1,49,150,PF00163
C4V7M5_NOSCE,4,105,PF00163
F4P7U4_BATDJ,5,107,PF00163
A5K3E3_PLAVS,4,98,PF00163
Q4MZT3_THEPA,4,99,PF00163
U6GJP4_EIMAC,4,99,PF00163
A0DGS3_PARTE,4,105,PF00163
W7XL30_TETTS,4,106,PF00163
D0N4G4_PHYIT,6,107,PF00163
B5YNP5_THAPS,3,98,PF00163
B7GA09_PHATC,3,106,PF00163
F0YFJ1_AURAN,2,104,PF00163
M4CQ31_BRARP,4,105,PF00163
C1EFI5_MICCC,3,105,PF00163
D7FQ94_ECTSI,4,97,PF00163
E1ZQC4_CHLVA,3,100,PF00163
Q7JZ53_DROME,5,101,PF00163
Q17AL1_AEDAE,5,101,PF00163
C4WVH2_ACYPI,5,101,PF00163
F6YGG6_CIOIN,4,99,PF00163
G3VVD1_SARHA,5,101,PF00163
T1GHN1_MEGSC,5,102,PF00163
E9J745_SOLIN,5,102,PF00163
Q7Q5L1_ANOGA,5,102,PF00163
I4Y9F2_WALMC,3,106,PF00163
Q6C1C9_YARLI,5,105,PF00163
H6C7U2_EXODN,4,112,PF00163
B6Q928_TALMQ,5,112,PF00163
S2JBP3_MUCC1,3,106,PF00163
R7B1C8_9BACE,48,370,PF10592
Q81XW5_BACAN,43,355,PF10592
Q8ELA2_OCEIH,44,359,PF10592
Q6LZZ2_METMP,255,563,PF10592
Q0W2T7_METAR,209,492,PF10592
D1B2D4_SULD5,245,532,PF10592
D5E8J3_METMS,264,547,PF10592
Q73P89_TREDE,261,550,PF10592
R5X2G4_9CLOT,259,539,PF10592
Q6YRP8_SYNY3,101,372,PF10592
E3I6L5_RHOVT,244,565,PF10592
A9A3S8_NITMS,227,522,PF10592
P3H1_RAT,564,670,PF03171
Q9VA65_DROME,404,510,PF03171
P4HA1_MOUSE,412,519,PF03171
Q17985_CAEEL,168,276,PF03171
P4H1_ARATH,163,279,PF03171
P4H9_ARATH,165,262,PF03171
P4H2_ARATH,122,246,PF03171
Y191_SYNY3,190,300,PF03171
P74376_SYNY3,239,349,PF03171
Q9SL49_ARATH,318,414,PF03171
Q9ZT92_ARATH,344,439,PF03171
Q216S5_RHOPB,65,404,PF06050
D3RXJ1_FERPA,36,404,PF06050
H5X7L4_9PSEU,38,403,PF06050
W0A909_9SPHN,386,757,PF06050
